epoch,abdomen,eyeL,eyeR,forelegL4,forelegR4,head,hindlegL4,hindlegR4,loss,lr,midlegL4,midlegR4,thorax,val_abdomen,val_eyeL,val_eyeR,val_forelegL4,val_forelegR4,val_head,val_hindlegL4,val_hindlegR4,val_loss,val_midlegL4,val_midlegR4,val_thorax,val_wingL,val_wingR,wingL,wingR
15,0.0007102997042238712,0.0004538925422821194,0.0005429476732388139,0.0016709805931895971,0.0017647442873567343,0.0003608760889619589,0.0015786630101501942,0.0018451297655701637,0.0011822838569059968,1e-04,0.0017721144249662757,0.0017947903834283352,0.000237085681874305,0.0014302190393209457,0.0026034200564026833,0.0028793727979063988,0.003676684806123376,0.0027405605651438236,0.0010081029031425714,0.0038860361091792583,0.00400141067802906,0.002622178988531232,0.00400391174480319,0.004556702449917793,0.0003622310468927026,0.0013863586355000734,0.0015533147379755974,0.001263500307686627,0.0013746661134064198
16,0.0005842485697939992,0.00037179156788624823,0.00043283094419166446,0.0013334780232980847,0.0014451313763856888,0.0003073916886933148,0.001398920314386487,0.0015691070584580302,0.0009905177867040038,1e-04,0.0014873221516609192,0.001453302800655365,0.0002209250524174422,0.0017184445168823004,0.0014999817358329892,0.0017103118589147925,0.0030668096151202917,0.0025472259148955345,0.0005637063295580447,0.0031058418098837137,0.0047986311838030815,0.002465159399434924,0.004522078670561314,0.004902134649455547,0.00038008400588296354,0.0016180446837097406,0.0016137798083946109,0.0010898418258875608,0.0011824436951428652
17,0.0006034433608874679,0.000374934752471745,0.0004412096459418535,0.001229269546456635,0.0012713458854705095,0.00029695392004214227,0.0012235345784574747,0.0013915991876274347,0.0009127905359491706,1e-04,0.0013968640705570579,0.0012863775482401252,0.00021309073781594634,0.0014365947572514415,0.0017061559483408928,0.0018610511906445026,0.003226459724828601,0.002378724282607436,0.0008215112611651421,0.0031849145889282227,0.003930178936570883,0.0023460411466658115,0.00363548519089818,0.004574156366288662,0.0003831857175100595,0.0015702855307608843,0.0017898333026096225,0.0010513393208384514,0.0010863125789910555
18,0.0005380548536777496,0.00032547078444622457,0.00038611801574006677,0.0010623260168358684,0.0011189974611625075,0.00029196153627708554,0.0010624146088957787,0.0011961112031713128,0.0007918404880911112,1e-04,0.001150229829363525,0.0010168622247874737,0.00021644089429173619,0.0014424861874431372,0.0015414783265441656,0.001757431193254888,0.0033645182847976685,0.002247726544737816,0.0005809707217849791,0.0030244202353060246,0.0036169535014778376,0.002189724938943982,0.003398709464818239,0.004410645458847284,0.00032174374791793525,0.0013683588476851583,0.0013909797416999936,0.0010051792487502098,0.0009237606427632272
19,0.0004840531328227371,0.00030251030693762004,0.00033793679904192686,0.0009340459946542978,0.000964697333984077,0.00025410138186998665,0.0009638615301810205,0.0010412461124360561,0.0007156436331570148,1e-04,0.0010299590649083257,0.0009545589564368129,0.00018871703650802374,0.0013768802164122462,0.00214961264282465,0.002259883563965559,0.003585904138162732,0.0029008265119045973,0.0008770389831624925,0.003471817821264267,0.004389714449644089,0.002659763442352414,0.004322309512645006,0.005067697260528803,0.0004365762579254806,0.0016709023620933294,0.0020677612628787756,0.0009293174371123314,0.0009183649672195315
20,0.0004486014659050852,0.00026219847495667636,0.0003081413742620498,0.0008916356018744409,0.000955106457695365,0.00021227868273854256,0.0008486940059810877,0.0008908010204322636,0.0006479468429461122,1e-04,0.0009979500900954008,0.0008447507279925048,0.00017298122111242265,0.001502373837865889,0.001638489426113665,0.002152038738131523,0.0034750206395983696,0.0026052736211568117,0.0008226088248193264,0.003382503753527999,0.003911695443093777,0.002484432654455304,0.004002677276730537,0.004767614416778088,0.0005503916763700545,0.0017846827395260334,0.0017022546380758286,0.0007866674568504095,0.0008035008795559406
21,0.0004459116607904434,0.0003488466900307685,0.0003791003837250173,0.0008842828101478517,0.0009404958109371364,0.00023596046958118677,0.0008754918235354125,0.0008897904772311449,0.0006615172605961561,1e-04,0.0009180891793221235,0.000881117070093751,0.00019937635806854814,0.0015402757562696934,0.0023000468499958515,0.0024204296059906483,0.0032952057663351297,0.0028302441351115704,0.0008974525844678283,0.0033022533170878887,0.0041011241264641285,0.0024967133067548275,0.004072167910635471,0.004356642719358206,0.00045190303353592753,0.001330722589045763,0.0015588033711537719,0.0008104291628114879,0.0007908331463113427
22,0.0004259312408976257,0.00033394075580872595,0.0003687308344524354,0.0008149915956892073,0.0008818201604299247,0.00022543939121533185,0.0007347881910391152,0.0007687908364459872,0.0005956204258836806,1e-04,0.0007864306098781526,0.0007782988250255585,0.00017401608056388795,0.0010715026874095201,0.0017655339324846864,0.0019378731958568096,0.0032265728805214167,0.002787603298202157,0.00066351582063362,0.0027068827766925097,0.0035589972976595163,0.002270312514156103,0.0038476423360407352,0.0046564070507884026,0.00032434044987894595,0.0014507818268612027,0.0015164093347266316,0.0007363932090811431,0.0007134954794310033
23,0.0003666850971058011,0.00022840658493805677,0.0002560903085395694,0.0006050900556147099,0.0006505218334496021,0.00018336121866013855,0.0006555626750923693,0.000594905752222985,0.0004775171692017466,1e-04,0.0006231776205822825,0.0005551257054321468,0.00014820128853898495,0.0014367196708917618,0.0023095610085874796,0.002505440264940262,0.0032195118255913258,0.002473254920914769,0.0007109083817340434,0.0036152901593595743,0.004294296260923147,0.0025401213206350803,0.004761465825140476,0.004330475814640522,0.00037229887675493956,0.0014258900191634893,0.0015664611710235476,0.0006974511197768152,0.0006431419169530272
24,0.00026131945196539164,0.00017173973901662976,0.00019472165149636567,0.00044819741742685437,0.00046060714521445334,0.00014293339336290956,0.00044341603643260896,0.0004286229668650776,0.00034568391856737435,5e-05,0.0004440737538971007,0.0003887006314471364,0.00011214560072403401,0.001077422872185707,0.0020832617301493883,0.0021830464247614145,0.0028648024890571833,0.0024636615999042988,0.0008284751675091684,0.0026786744128912687,0.00344650587067008,0.00225862767547369,0.004291429650038481,0.004575474187731743,0.00036779645597562194,0.0010553902247920632,0.0014462181134149432,0.0005187276401557028,0.000478684320114553
25,0.0002471204206813127,0.00015449886268470436,0.00018155011639464647,0.00038059509824961424,0.0003952909610234201,0.00013144969125278294,0.0003958829620387405,0.0003748980234377086,0.0003080538590438664,5e-05,0.0003939876041840762,0.0003383549046702683,0.0001073152307071723,0.0012511988170444965,0.0016985343536362052,0.00190739834215492,0.002965219784528017,0.002085495740175247,0.0005728168762288988,0.003041269024834037,0.004023775923997164,0.002270048949867487,0.0038406187668442726,0.004660643637180328,0.0003319396055303514,0.0015415350208058953,0.0015901863807812333,0.0004582500841934234,0.00044550676830112934
26,0.00021140248281881213,0.00013866799417883158,0.00016446871450170875,0.000357951910700649,0.0003577141324058175,0.0001239721168531105,0.0003620893694460392,0.00028628017753362656,0.0002747240068856627,5e-05,0.0003524352505337447,0.00030179345048964024,0.00010295525135006756,0.0011209533549845219,0.0019530031131580472,0.0020772102288901806,0.00340470508672297,0.002373180817812681,0.0007996998610906303,0.0027595842257142067,0.004162599798291922,0.002336610574275255,0.003791314084082842,0.004203966818749905,0.0003826174361165613,0.001518157427199185,0.0018289469880983233,0.00040740720578469336,0.00040427528438158333
27,0.0002141390141332522,0.0001346294448012486,0.00015886107576079667,0.0003441334702074528,0.0003685647388920188,0.00011544043809408322,0.00034947984386235476,0.0003127114032395184,0.0002701433259062469,5e-05,0.0003265093546360731,0.00027826259611174464,0.0001040678980643861,0.0013294739183038473,0.0016934095183387399,0.0019781591836363077,0.0027653027791529894,0.002439056755974889,0.0006851531798020005,0.002799492795020342,0.0041334377601742744,0.0023670087102800608,0.0044993930496275425,0.005089303944259882,0.0003150963457301259,0.0013815497513860464,0.0016622829716652632,0.00041518406942486763,0.0003898784634657204
28,0.00020033755572512746,0.0001254675880772993,0.00014682134496979415,0.0003132270649075508,0.00032835890306159854,0.00011327263928251341,0.00034083970240317285,0.00025176495546475053,0.00024843390565365553,5e-05,0.00031039060559123755,0.00027221438358537853,9.619296179153025e-05,0.001124143716879189,0.001298843533731997,0.0014937540981918573,0.003339148825034499,0.0022122766822576523,0.00045058835530653596,0.0026883273385465145,0.003862678073346615,0.0021115061827003956,0.003459540894255042,0.004472816828638315,0.00030329616856761277,0.001290493062697351,0.001453674165531993,0.0003768605238292366,0.0003538911114446819
29,0.00019612329197116196,0.0001270812063012272,0.0001458942861063406,0.0002889735042117536,0.00029841953073628247,0.00011154620005981997,0.0002864131238311529,0.0002641224127728492,0.00023871999292168766,5e-05,0.0002987641200888902,0.00027365205460228026,9.302540274802595e-05,0.0009145165677182376,0.00173628656193614,0.0021161441691219807,0.0030336338095366955,0.0023852847516536713,0.0005347557598724961,0.0030770294833928347,0.003746929345652461,0.0021563454065471888,0.003536076983436942,0.004136049188673496,0.0003051751700695604,0.0010839642491191626,0.0014266421785578132,0.0003725611895788461,0.0003467840142548084
30,0.00019495750893838704,0.00012049669749103487,0.0001434828736819327,0.0002873869671020657,0.0002953248331323266,0.00010744114115368575,0.0002966088941320777,0.000234863196965307,0.00023135836818255484,5e-05,0.0002881301043089479,0.0002568927011452615,8.983111911220476e-05,0.0011797142215073109,0.0018268442945554852,0.0021851526107639074,0.00306352018378675,0.0025936253368854523,0.0005720127956010401,0.0031452523544430733,0.004426370840519667,0.0024291432928293943,0.004540690220892429,0.004796402994543314,0.00032356753945350647,0.001366551499813795,0.001559157040901482,0.0003533541748765856,0.0003388882614672184
31,0.00018955173436552286,0.0001224085717694834,0.00014235488197300583,0.00027359434170648456,0.00028694162028841674,0.00010684586595743895,0.00027203650097362697,0.0002466934092808515,0.0002240577305201441,5e-05,0.0002656741999089718,0.00023715193674433976,9.154858707915992e-05,0.0010848718229681253,0.0016307658515870571,0.0018840644042938948,0.0030223263893276453,0.002321084262803197,0.0006523253978230059,0.002376162214204669,0.0033090426586568356,0.0021330711897462606,0.003328043268993497,0.004702247213572264,0.0002888144226744771,0.0013559488579630852,0.0017742266645655036,0.0003547372471075505,0.0003232122980989516
32,0.00016983474779408425,0.00011382354568922892,0.0001319713774137199,0.00024160374596249312,0.0002593234821688384,0.00010126554116141051,0.00025928221293725073,0.00020928143931087106,0.00020347960526123643,5e-05,0.0002484697033651173,0.0002102620928781107,8.47631017677486e-05,0.0008892412879504263,0.001386781339533627,0.0016082839574664831,0.0033549966756254435,0.002293988596647978,0.000599245133344084,0.0024876787792891264,0.003271564142778516,0.001994300866499543,0.0029394361190497875,0.003976023755967617,0.0002928409958258271,0.0012392029166221619,0.00158662477042526,0.0003197801415808499,0.0002955727104563266
33,0.00017610893701203167,0.00010811706306412816,0.0001274608075618744,0.00023265511845238507,0.00023647714988328516,0.00010020033369073644,0.0002466196019668132,0.00021239543275441974,0.0001959648943739012,5e-05,0.00023556078667752445,0.0002077368990285322,8.206179336411878e-05,0.0012203207006677985,0.0013417298905551434,0.0015708674909546971,0.0031198752112686634,0.0022326698526740074,0.00042640152969397604,0.0026786031667143106,0.003490997012704611,0.002061153296381235,0.0035695722326636314,0.00441279960796237,0.0002910940966103226,0.001126645365729928,0.0013134214095771313,0.0003000388969667256,0.00028211166500113904
34,0.00016771932132542133,0.00011282827472314239,0.00012497756688389927,0.0002279745094710961,0.0002258562744827941,0.00010007507080445066,0.0002401019592070952,0.00020497570221778005,0.00019547071133274585,5e-05,0.0002341347571928054,0.0002046054432867095,8.052642806433141e-05,0.0009819049155339599,0.002175138797610998,0.002481287345290184,0.0032345375511795282,0.0025724051520228386,0.0006714191986247897,0.0029313263949006796,0.003632943145930767,0.002311041345819831,0.0038964790292084217,0.004495963919907808,0.0002376073389314115,0.001305125537328422,0.0014273998094722629,0.00032326174550689757,0.00029408332193270326
35,0.00016175575728993863,0.0001074237225111574,0.00012388492177706212,0.0002216587745351717,0.00022885123325977474,9.586924716131762e-05,0.00023228097415994853,0.0001982214453164488,0.0001820470642996952,5e-05,0.0001989299344131723,0.00019014699500985444,7.819218444637954e-05,0.001256207237020135,0.0016864895587787032,0.0019509034464135766,0.002966217929497361,0.002364130225032568,0.0006238191272132099,0.0026630801148712635,0.00408848887309432,0.002340527717024088,0.004200526513159275,0.005323844961822033,0.0003018881834577769,0.001370040001347661,0.0016312251100316644,0.00027451678761281073,0.0002548799675423652
36,0.00016459479229524732,0.00010203298006672412,0.00011966602323809639,0.00020820229838136584,0.0002186764613725245,9.556318400427699e-05,0.0002356691111344844,0.00019018807506654412,0.0001807700318749994,5e-05,0.00020155530364718288,0.00019533759041223675,7.811062823748216e-05,0.0008754345471970737,0.0020372725557535887,0.0022447227966040373,0.0029570069164037704,0.002741630654782057,0.000668200955260545,0.0027399766258895397,0.0028440358582884073,0.0022201829124242067,0.0040862117893993855,0.004414991941303015,0.00026425407850183547,0.0013324955943971872,0.001656143693253398,0.00027502095326781273,0.0002653924748301506
37,0.00015130169049371034,9.689353464636952e-05,0.0001103048343793489,0.000208768411539495,0.00021053891396149993,9.183918155031279e-05,0.00021037377882748842,0.0001771929528331384,0.00016925050294958055,5e-05,0.00019092796719633043,0.00017113200738094747,7.498101331293583e-05,0.0009271427989006042,0.002225359668955207,0.0024832524359226227,0.003284773323684931,0.0023143368307501078,0.0006340824766084552,0.0031264720018953085,0.0035125941503793,0.0022933376021683216,0.0038175052031874657,0.0043846601620316505,0.0002802073140628636,0.0013440516777336597,0.001478951657190919,0.00026247435016557574,0.00024352855689357966
38,0.00014152040239423513,9.059342119144276e-05,0.00010512954031582922,0.00017151852080132812,0.00018084012845065445,8.655966666992754e-05,0.0001784515188774094,0.00015788777091074735,0.00015158882888499647,2.5e-05,0.00015882909065112472,0.0001505315158283338,7.078891212586313e-05,0.00116843287833035,0.0019809147343039513,0.002186356345191598,0.0027713223826140165,0.0023743524216115475,0.000668043561745435,0.002892472315579653,0.003636786248534918,0.0022632002364844084,0.0035056229680776596,0.004884001333266497,0.0002671740367077291,0.0014001037925481796,0.0016860200557857752,0.0002460977411828935,0.00023190706269815564
39,0.00012918973516207188,8.389364666072652e-05,9.71349363680929e-05,0.00015946394705679268,0.00015853927470743656,7.896309398347512e-05,0.000175093489815481,0.0001449031406082213,0.00013871204282622784,2.5e-05,0.0001468361879233271,0.00013734349340666085,6.756863149348646e-05,0.0013091774890199304,0.0017654045950621367,0.002175172558054328,0.002671692054718733,0.0022341066505759954,0.0006238767527975142,0.0032828648108989,0.0037969741970300674,0.0023472891189157963,0.004274709150195122,0.005032456014305353,0.0004083022940903902,0.0012846317840740085,0.001655390253290534,0.00021668440604116768,0.00020764252985827625
40,0.0001325093471677974,8.737041935091838e-05,9.898865391733125e-05,0.00015854302910156548,0.00016038183821365237,8.127009641611949e-05,0.0001604419230716303,0.0001450815616408363,0.00013844748900737613,2.5e-05,0.0001464104134356603,0.0001407036033924669,6.781625415896997e-05,0.0008800184587016702,0.0017490207683295012,0.0020407859701663256,0.00306642591021955,0.0025131076108664274,0.0005445494898594916,0.0030088056810200214,0.0032895284239202738,0.0021316749043762684,0.0033075702376663685,0.004559761844575405,0.00024609093088656664,0.0011228809598833323,0.0013832257827743888,0.00022021829499863088,0.00020008183491881937
41,0.0001256777613889426,8.308054384542629e-05,0.00010024996299762279,0.0001527321437606588,0.0001650639605941251,7.952599844429642e-05,0.00017358372861053795,0.00014759392070118338,0.0001373116538161412,2.5e-05,0.00014368098345585167,0.00013881402264814824,6.804112490499392e-05,0.0011266310466453433,0.001657458022236824,0.0019609900191426277,0.0028891037218272686,0.002617070684209466,0.000676680647302419,0.0026523061096668243,0.0030908146873116493,0.0021825560834258795,0.00396103085950017,0.004793649073690176,0.0002756515168584883,0.0012115155113860965,0.0014603290474042296,0.00020579018746502697,0.0002012173499679193
42,0.00013125040277373046,8.349649579031393e-05,9.565421350998804e-05,0.00015546754002571106,0.0001611675979802385,7.825368084013462e-05,0.00017935059440787882,0.0001431329146726057,0.00013905343075748533,2.5e-05,0.00014402021770365536,0.00013073094305582345,6.692649913020432e-05,0.0010411745170131326,0.0019697402603924274,0.0022979965433478355,0.0029949804302304983,0.0022107502445578575,0.0005344696110114455,0.0035412462893873453,0.003900529583916068,0.002356572076678276,0.0039041873533278704,0.0049072084948420525,0.000274376361630857,0.0013812942197546363,0.0016774802934378386,0.00022761743457522243,0.00021062583255115896
