epoch,abdomen,eyeL,eyeR,forelegL4,forelegR4,head,hindlegL4,hindlegR4,loss,lr,midlegL4,midlegR4,thorax,val_abdomen,val_eyeL,val_eyeR,val_forelegL4,val_forelegR4,val_head,val_hindlegL4,val_hindlegR4,val_loss,val_midlegL4,val_midlegR4,val_thorax,val_wingL,val_wingR,wingL,wingR
14,0.0002004329435294494,0.00018293078755959868,0.00018261239165440202,0.0003625064855441451,0.00033982269815169275,0.0001503520179539919,0.00031037983717396855,0.00029040349181741476,0.00027501655858941376,1e-04,0.0003278360527474433,0.0003136903396807611,0.00011843149695778266,0.0027645134832710028,0.0026833051815629005,0.0029921485111117363,0.006703933700919151,0.004915307741612196,0.0017452577594667673,0.004472666885703802,0.002808992750942707,0.0036842706613242626,0.005682922899723053,0.003845147555693984,0.0010889437980949879,0.003756517544388771,0.0044358582235872746,0.0003794164804276079,0.000416399008827284
15,0.00015927242930047214,0.00015183899085968733,0.00016033838619478047,0.00025015632854774594,0.00030539085855707526,0.00013228146417532116,0.00026875745970755816,0.00021639085025526583,0.00022015128342900425,1e-04,0.0002788722631521523,0.0002483997377566993,0.00010367591312387958,0.002937805373221636,0.002588097006082535,0.003173442790284753,0.007585672661662102,0.004720856435596943,0.001697071362286806,0.0048426417633891106,0.0028715869411826134,0.0038954545743763447,0.006339759100228548,0.0045937420800328255,0.0009120904142037034,0.0034970662090927362,0.004881075117737055,0.00028349756030365825,0.000303093547699973
16,0.0001654083316680044,0.00015207707474473864,0.00015241379151120782,0.00024412483617197722,0.00025233393535017967,0.00013079462223686278,0.0002254518767585978,0.00020833943563047796,0.00020382285583764315,1e-04,0.00023708344087935984,0.00020798844343516976,9.423663141205907e-05,0.0031059628818184137,0.002687381114810705,0.0030751696322113276,0.007006940431892872,0.004939957521855831,0.001670180936343968,0.004709454718977213,0.002969000954180956,0.0037988885305821896,0.005924399010837078,0.004731238353997469,0.0010313264792785048,0.0032482019159942865,0.0042863404378294945,0.0002952506474684924,0.00028419384034350514
17,0.00013120300718583167,0.0001158351733465679,0.00012155744479969144,0.00019534565217327327,0.00020456516358535737,0.00010022056085290387,0.00017047282017301768,0.00017065749852918088,0.0001617359375813976,1e-04,0.00017644431500229985,0.0001736208942020312,7.876574090914801e-05,0.0026392126455903053,0.0025236494839191437,0.0029636025428771973,0.007288273889571428,0.004934250842779875,0.0014558343682438135,0.0046926215291023254,0.0026418427005410194,0.0036893144715577364,0.005659939721226692,0.004377537406980991,0.0008582646842114627,0.0036534990649670362,0.004272561054676771,0.00023000624787528068,0.0002338723570574075
18,0.00014111398195382208,0.00012384694127831608,0.00012839623377658427,0.00021887743787374347,0.00022728039766661823,0.00010615550127113238,0.00021497953275684267,0.0001889099075924605,0.000176288653165102,1e-04,0.00018878137052524835,0.00018876614922191948,7.850438123568892e-05,0.0028852003160864115,0.00268505048006773,0.003233276540413499,0.006757252849638462,0.005138911306858063,0.0015916993143036962,0.005018450785428286,0.0029595885425806046,0.0038506127893924713,0.006079366430640221,0.004913067910820246,0.0009304533596150577,0.0035485525149852037,0.004317090846598148,0.0002383395767537877,0.00024780206149443984
19,0.00012418872211128473,0.00011213742982363328,0.00010134193144040182,0.00016703639994375408,0.0001658927067182958,9.051436063600704e-05,0.00016707910981494933,0.00014115609519649297,0.0001464799279347062,1e-04,0.00016657146625220776,0.0001482394291087985,7.024805381661281e-05,0.002749261911958456,0.0024971752427518368,0.0032822287175804377,0.007039783522486687,0.004700199235230684,0.0016097442712634802,0.004742052406072617,0.0041398582980036736,0.0038050536531955004,0.005884379614144564,0.004296928644180298,0.0008645076886750758,0.003421713598072529,0.004237865097820759,0.00021082466992083937,0.0002390085719525814
20,8.49781499709934e-05,7.096141780493781e-05,7.468088006135076e-05,0.00010790758824441582,0.00010673246288206428,6.476914131781086e-05,0.00010282642324455082,9.850577043835074e-05,9.794230572879314e-05,5e-05,0.00010666350863175467,0.00010203436249867082,5.3749929065816104e-05,0.0028764104936271906,0.0026047779247164726,0.0032399077899754047,0.007148402743041515,0.004902033135294914,0.0016519661294296384,0.004630947019904852,0.0033250104170292616,0.003824014915153384,0.0059585305862128735,0.0044381762854754925,0.0009413788793608546,0.003518494311720133,0.004476155620068312,0.00015218691260088235,0.00014725347864441574
21,7.485368405468762e-05,6.382790161296725e-05,6.717531505273655e-05,0.00010055633902084082,9.565224900143221e-05,5.6604883866384625e-05,9.21150203794241e-05,8.457538206130266e-05,8.550815982744098e-05,5e-05,9.066957863979042e-05,8.563848678022623e-05,4.9509275413583964e-05,0.002834461396560073,0.0026646736077964306,0.003173355245962739,0.007219895254820585,0.0049291648901999,0.001645376323722303,0.004583665169775486,0.003082090290263295,0.0037893601693212986,0.0057590617798268795,0.004512651823461056,0.0009214281453751028,0.0032794082071632147,0.004656447097659111,0.00012732848699670285,0.00012309943849686533
22,7.244355947477743e-05,6.139254401205108e-05,6.47262204438448e-05,8.678211452206597e-05,8.721015183255076e-05,5.4425188864115626e-05,8.488774619763717e-05,8.133249502861872e-05,8.150427311193198e-05,5e-05,8.556277316529304e-05,8.049741882132366e-05,4.654076838050969e-05,0.0028539386112242937,0.00262221391312778,0.0032178228721022606,0.0071024284698069096,0.0049394951201975346,0.0016413206467404962,0.004613048397004604,0.002975973067805171,0.003803196595981717,0.0059617445804178715,0.004528488498181105,0.00096177589148283,0.0035102267283946276,0.004513074178248644,0.00012982050247956067,0.00012393361248541623
23,6.697913340758532e-05,5.8068988437298685e-05,6.172899884404615e-05,8.411339513259009e-05,7.957046909723431e-05,5.281985067995265e-05,7.939785427879542e-05,7.658264075871557e-05,7.611127512063831e-05,5e-05,8.048622839851305e-05,7.819777238182724e-05,4.5763503294438124e-05,0.0027754316106438637,0.002505278680473566,0.002974242204800248,0.007335016503930092,0.005014114081859589,0.0015664832899346948,0.004622450564056635,0.0028724991716444492,0.003737191902473569,0.005546965170651674,0.004194214474409819,0.0008797344053164124,0.00362753146328032,0.0046695321798324585,0.00011447843280620873,0.00011125908349640667
24,6.625789683312178e-05,5.561156285693869e-05,5.8842022554017603e-05,7.980212103575468e-05,7.873676076997072e-05,4.96982793265488e-05,7.660796836717054e-05,7.56428562453948e-05,7.406172517221421e-05,5e-05,7.523714884882793e-05,7.544422260252759e-05,4.369584712549113e-05,0.00282363616861403,0.002555624581873417,0.003132086945697665,0.007110316772013903,0.005024714395403862,0.0015741238603368402,0.004609149415045977,0.0030677837785333395,0.0037794827949255705,0.005775941535830498,0.004354977980256081,0.0009656860493123531,0.003671785118058324,0.004467446822673082,0.00011775793973356485,0.00010946796101052314
