epoch,abdomen,eyeL,eyeR,forelegL4,forelegR4,head,hindlegL4,hindlegR4,loss,lr,midlegL4,midlegR4,thorax,val_abdomen,val_eyeL,val_eyeR,val_forelegL4,val_forelegR4,val_head,val_hindlegL4,val_hindlegR4,val_loss,val_midlegL4,val_midlegR4,val_thorax,val_wingL,val_wingR,wingL,wingR
10,0.0011710120597854257,0.0011373991146683693,0.0012210835702717304,0.003577076829969883,0.0034236651845276356,0.000665929401293397,0.003077178029343486,0.003604327794164419,0.0022918791510164738,1e-04,0.00398267712444067,0.0040513803251087666,0.00036972499219700694,0.0028120442293584347,0.0017650994705036283,0.0019539454951882362,0.003291932400316,0.003812873736023903,0.001261132420040667,0.002589288167655468,0.004435901530086994,0.002675208728760481,0.00395627599209547,0.004015488550066948,0.0007186803268268704,0.0018021997530013323,0.002362852683290839,0.001754540717229247,0.001758438884280622
11,0.0010768398642539978,0.0010177710792049766,0.0011160648427903652,0.003062369767576456,0.003116307081654668,0.0006293851765803993,0.002731775399297476,0.003296981332823634,0.002053330186754465,1e-04,0.0034669276792556047,0.0035591914784163237,0.00038730009691789746,0.0028759529814124107,0.0019703665748238564,0.0022652256302535534,0.0037896311841905117,0.0027711770962923765,0.001077891094610095,0.0029770880937576294,0.004668212961405516,0.002756743924692273,0.004182056058198214,0.003916741348803043,0.0007247609319165349,0.0021128731314092875,0.0025056954473257065,0.0016252635978162289,0.0016070969868451357
12,0.0009571267873980105,0.0008408061694353819,0.0009221825748682022,0.002735201269388199,0.0027395652141422033,0.0005147599149495363,0.0024684532545506954,0.002907095244154334,0.0018321553943678737,1e-04,0.003081733826547861,0.003250181209295988,0.0003156555467285216,0.0028013335540890694,0.002238624496385455,0.0023833331651985645,0.003819631179794669,0.003740766318514943,0.001082486705854535,0.0032836615573614836,0.004138448741286993,0.0028442831244319677,0.00445790309458971,0.0037596537731587887,0.0005932217463850975,0.0021806431468576193,0.0024959745351225138,0.001539255608804524,0.0015460053691640496
13,0.0009368855971843004,0.0008627651841379702,0.0009125021169893444,0.0025393597315996885,0.0025739227421581745,0.0005161316366866231,0.002180124167352915,0.0026478394865989685,0.0016895319567993283,1e-04,0.0026958519592881203,0.002936179284006357,0.0003092533443123102,0.002707949373871088,0.001888563740067184,0.002213098341599107,0.0033042076975107193,0.003871890250593424,0.001089678262360394,0.0027784910053014755,0.004193616099655628,0.0026242302265018225,0.003954311367124319,0.003449939424172044,0.0005611266242340207,0.0018255572067573667,0.0022765647154301405,0.0014585681492462754,0.0013945362297818065
14,0.000835077022202313,0.0006820815033279359,0.0007604457787238061,0.0022702731657773256,0.002275119535624981,0.00047279836144298315,0.0021122777834534645,0.0024192684795707464,0.0015303943073377013,1e-04,0.0025644833222031593,0.0026264151092618704,0.00028885609935969114,0.003172939410433173,0.002082746010273695,0.0022101064678281546,0.0038808537647128105,0.0035631232894957066,0.0010925143724307418,0.002863125642761588,0.004327821545302868,0.0028358816634863615,0.003636694513261318,0.004386242013424635,0.0007190219475887716,0.0021580359898507595,0.002773235086351633,0.0013066503452137113,0.001281375763937831
15,0.0007823774358257651,0.0006158875185064971,0.0006907233037054539,0.0019382013706490397,0.0020261919125914574,0.0003985865623690188,0.001840338227339089,0.0020864629186689854,0.001327027566730976,1e-04,0.0020940229296684265,0.0021665887907147408,0.0002492537896614522,0.0023390778806060553,0.0019121457589790225,0.002060104161500931,0.0036242601927369833,0.003199308877810836,0.0010474328882992268,0.0031402474269270897,0.0033881752751767635,0.0025264068972319365,0.0037803486920893192,0.003496522083878517,0.0007301298319362104,0.0018190034897997975,0.002306531649082899,0.0011952538043260574,0.0011674726847559214
16,0.0006852225051261485,0.0005320354830473661,0.0006025334587320685,0.0016703782603144646,0.0017946286825463176,0.0003812730428762734,0.00162583461496979,0.001883618999272585,0.0011744258226826787,1e-04,0.001818130724132061,0.0018236475298181176,0.0002388429711572826,0.0024846051819622517,0.0016721158754080534,0.0015716524794697762,0.0035922189708799124,0.0030904680024832487,0.0010182635160163045,0.0028897381853312254,0.004438105039298534,0.0025736254174262285,0.003371834522113204,0.004267043899744749,0.000544328591786325,0.0021475786343216896,0.00236917519941926,0.001134841120801866,0.0010765537153929472
17,0.000728837214410305,0.0005477525992318988,0.0005993006634525955,0.0017136819660663605,0.0017624164465814829,0.00037159392377361655,0.001622005715034902,0.0017360786441713572,0.0011622961610555649,1e-04,0.001796376658603549,0.0018163652857765555,0.00023916276404634118,0.002286008093506098,0.0017495070351287723,0.001838126452639699,0.0028627279680222273,0.0029259934090077877,0.001119085936807096,0.002936428878456354,0.003859956283122301,0.002455727895721793,0.0037896062713116407,0.0038255227264016867,0.0007391722756437957,0.0016407119110226631,0.0023516195360571146,0.001093378639779985,0.0010828956728801131
18,0.0006263627437874675,0.0004632862110156566,0.0005199623992666602,0.0013737122062593699,0.0015024212189018726,0.0003282436518929899,0.0014369302662089467,0.001590185915119946,0.0009927649516612291,1e-04,0.0014730144757777452,0.0014344686642289162,0.00022541446378454566,0.0022346912883222103,0.0015840021660551429,0.0017737848684191704,0.003395955078303814,0.0031502190977334976,0.0010412317933514714,0.002840715227648616,0.0037702478002756834,0.0024753957986831665,0.0035316389985382557,0.003795125987380743,0.0006945960922166705,0.0020616957917809486,0.0023062387481331825,0.0009936178103089333,0.0009383250726386905
19,0.0005526986205950379,0.0003931061364710331,0.0004559213703032583,0.0011871688766404986,0.001281996606849134,0.000296957790851593,0.0011216617422178388,0.0012985523790121078,0.0008439559605903924,1e-04,0.001185482949949801,0.001246607513166964,0.00019262247951701283,0.0023924780543893576,0.0016270059859380126,0.001994946040213108,0.00275428663007915,0.0025789435021579266,0.001016187365166843,0.0025551365688443184,0.0036918758414685726,0.0023394101299345493,0.002918644342571497,0.0036226629745215178,0.0006619544001296163,0.0019384127808734775,0.0026598009280860424,0.0009026927291415632,0.0008559547713957727
20,0.0005339657072909176,0.00038177400710992515,0.0004223009163979441,0.0011220132000744343,0.001238202559761703,0.0002970999921672046,0.0011534313671290874,0.0012917631538584828,0.0008151783258654177,1e-04,0.001175010111182928,0.0011185621842741966,0.0001975584018509835,0.0023839278146624565,0.0013411645777523518,0.0014719116734340787,0.002854042686522007,0.0026888689026236534,0.0010537345660850406,0.0022544478997588158,0.0037969013210386038,0.0022038230672478676,0.0026225997135043144,0.003136740066111088,0.0006362138665281236,0.001985767623409629,0.0024233779404312372,0.0008666215580888093,0.0007990152225829661
21,0.0004799084272235632,0.00035154822398908436,0.0004056441830471158,0.0010144725674763322,0.0011259551392868161,0.00028615756309591234,0.0009940239833667874,0.001143928267993033,0.0007359747542068362,1e-04,0.0010432731360197067,0.001016050111502409,0.00018011943029705435,0.0020276906434446573,0.001350632170215249,0.0016223377315327525,0.0033787251450121403,0.0028528322000056505,0.0009695655899122357,0.00273744179867208,0.004162260331213474,0.0023473112378269434,0.002886062255129218,0.0036153611727058887,0.0006871097139082849,0.0019127398263663054,0.0023122846614569426,0.0007902721990831196,0.000736317306291312
22,0.00045932712964713573,0.0003166239184793085,0.000362981139915064,0.0008933853823691607,0.0009557808516547084,0.00023610293283127248,0.0008630977827124298,0.000984576647169888,0.0006441853474825621,1e-04,0.0008565065218135715,0.0008584570605307817,0.00016359813162125647,0.0019851699471473694,0.0016107531264424324,0.0016400233143940568,0.002846564631909132,0.002640567487105727,0.000759249902330339,0.0028597996570169926,0.003941994160413742,0.0022543861996382475,0.003621670650318265,0.003346217330545187,0.0004838359309360385,0.0014861762756481767,0.002084999345242977,0.0007505225366912782,0.0006734482012689114
23,0.00040912709664553404,0.0002735084854066372,0.00030485953902825713,0.0007090261788107455,0.0008268074598163366,0.0002391650341451168,0.0007711051148362458,0.0008245980716310441,0.0005630151717923582,1e-04,0.0007232260541059077,0.0007553339237347245,0.00015800433175172657,0.0022054174914956093,0.002307380549609661,0.002397014759480953,0.0028510354459285736,0.0028732004575431347,0.0009151980048045516,0.002880095038563013,0.0037784066516906023,0.0025455732829868793,0.0034027318470180035,0.004272175021469593,0.0006809421465732157,0.002054551849141717,0.002474302425980568,0.0007101829978637397,0.0006142532220110297
24,0.0003922351461369544,0.000262178189586848,0.0002985006431117654,0.0006903106113895774,0.0007564725237898529,0.00022981842630542815,0.0007055282476358116,0.0007808747468516231,0.0005280269542708993,1e-04,0.0006700726225972176,0.0007460269844159484,0.00014955805090721697,0.0019913325086236,0.0012702172389253974,0.0013971427688375115,0.003403207752853632,0.002769778249785304,0.0008296940941363573,0.0026601566933095455,0.0031333568040281534,0.0020941479597240686,0.0024315970949828625,0.002891924697905779,0.0006317109800875187,0.001869114930741489,0.0019446888472884893,0.0006289615412242711,0.0005538148689083755
25,0.00034794621751643717,0.0002726956154219806,0.00030262579093687236,0.0005962206050753593,0.0006616596365347505,0.00021551066311076283,0.0006251853192225099,0.0006961221224628389,0.0004775399575009942,1e-04,0.0005912838387303054,0.0006530864629894495,0.00013480275811161846,0.0017972399946302176,0.0012813417706638575,0.0014183823950588703,0.00269108172506094,0.003233769442886114,0.0008496642112731934,0.0026988342870026827,0.0034792821388691664,0.0022586756385862827,0.003020184813067317,0.0042285979725420475,0.0006134117720648646,0.0018194015137851238,0.0022315927781164646,0.0005858674994669855,0.0005250128451734781
26,0.0003670344303827733,0.00023925915593281388,0.00026941151008941233,0.0006256127380765975,0.0006493675173260272,0.0002068703470285982,0.0005914288922213018,0.0006561201880685985,0.00046352032222785056,1e-04,0.0005489082541316748,0.0006028904463164508,0.00013979928917251527,0.0020189727656543255,0.0018686286639422178,0.0018239005003124475,0.002956532873213291,0.002684627426788211,0.0008251163526438177,0.003120673354715109,0.00463855778798461,0.002513386309146881,0.0032950257882475853,0.004531888756901026,0.0005466527654789388,0.0019770050421357155,0.002386439125984907,0.0006159406038932502,0.0005131203797645867
27,0.0003487854264676571,0.00021249982819426805,0.0002454774803481996,0.000518845277838409,0.0005413320031948388,0.00019851941033266485,0.000501491071190685,0.0005809717113152146,0.0004048392875120044,1e-04,0.0004481911309994757,0.000569888565223664,0.00012331511243246496,0.0023874661419540644,0.0017394011374562979,0.0016846429789438844,0.002732896711677313,0.0026323646306991577,0.0010137405479326844,0.002805669093504548,0.0033721381332725286,0.0022864884231239557,0.003185100620612502,0.003444346832111478,0.0006679663201794028,0.0016426785150542855,0.0024159385357052088,0.000503444520290941,0.00047014927258715034
28,0.0003187567926943302,0.0002356958284508437,0.00025514792650938034,0.0005045899306423962,0.000543312868103385,0.00019740895368158817,0.0005518175312317908,0.0005742459907196462,0.0004050650168210268,1e-04,0.00048320586211048067,0.0005338983028195798,0.00012490256631281227,0.0023631216026842594,0.0017966142622753978,0.0016770149813964963,0.002905944362282753,0.002864607609808445,0.0010164125123992562,0.00301490630954504,0.003877024631947279,0.002405423205345869,0.0030698194168508053,0.003652181476354599,0.000552096520550549,0.001869948348030448,0.0026108091697096825,0.0004845549410674721,0.00045830730232410133
29,0.00028414101689122617,0.0001967759890248999,0.00022234510106500238,0.0004352749674580991,0.0004773336404468864,0.00018414358783047646,0.0004886779934167862,0.0005345255485735834,0.00036352331517264247,1e-04,0.0004155169299338013,0.00048327556578442454,0.00011993705265922472,0.0020199904683977365,0.0015746003482490778,0.0016380096785724163,0.003123282687738538,0.0027350231539458036,0.0010909768752753735,0.0026548535097390413,0.003451389027759433,0.002228639554232359,0.0028303819708526134,0.0031996704638004303,0.0005221965839155018,0.0018437809776514769,0.002288157818838954,0.00045832214527763426,0.00042553432285785675
30,0.0002117583208018914,0.00016307507758028805,0.0001824741339078173,0.0003148442192468792,0.0003220684884581715,0.00014566630125045776,0.000327801302773878,0.00030935436370782554,0.0002560447610449046,5e-05,0.0002476968802511692,0.00034023274201899767,9.185171802528203e-05,0.0019495311425998807,0.0013998363865539432,0.0014137437101453543,0.0027781433891505003,0.0024123010225594044,0.0008033339399844408,0.0026212616357952356,0.0030865247827023268,0.0019590603187680244,0.0025833214167505503,0.0024902543518692255,0.00047913574962876737,0.0015863935695961118,0.0018639996415004134,0.0003367108292877674,0.0003350466722622514
31,0.000196720429812558,0.00014323457435239106,0.00016085623065009713,0.00026779837207868695,0.0002941515704151243,0.0001374048151774332,0.00029488964355550706,0.00027928294730372727,0.00022767296468373388,5e-05,0.00021842800197191536,0.00028713897336274385,8.540319686289877e-05,0.002004337729886174,0.001528995344415307,0.001528500230051577,0.00291828322224319,0.002717663301154971,0.000871810654643923,0.0027849588077515364,0.0037212073802948,0.0022446278017014265,0.0035196419339627028,0.0033859226386994123,0.0005340882926248014,0.0016284291632473469,0.0020363247022032738,0.00030417495872825384,0.0002902639680542052
32,0.00019754678942263126,0.00012974196579307318,0.00014613356324844062,0.00024853431386873126,0.00030547589994966984,0.00011989183258265257,0.00026445998810231686,0.00026664536562748253,0.00021611593547277153,5e-05,0.00021370920876506716,0.0002758051850832999,8.169712964445353e-05,0.002160746604204178,0.00150838284753263,0.0012958354782313108,0.0029905361589044333,0.002609526040032506,0.0008348881383426487,0.00263246800750494,0.0036749886348843575,0.0021826704032719135,0.003132470417767763,0.003156697377562523,0.000519926194101572,0.0017989184707403183,0.002059332560747862,0.00028541701612994075,0.000274450023425743
33,0.0001876208116300404,0.00014648334763478488,0.0001664561714278534,0.0002567487535998225,0.00027708488050848246,0.000141028271173127,0.0002576447441242635,0.0002801914815790951,0.00022128090495243669,5e-05,0.00021591386757791042,0.0002659447200130671,8.261513721663505e-05,0.002597307786345482,0.001654020743444562,0.0016283063450828195,0.003011231543496251,0.0021912979427725077,0.0009895889088511467,0.0025830247905105352,0.0033276428002864122,0.002234020736068487,0.0030366575811058283,0.003011199878528714,0.0006333246128633618,0.0017940214602276683,0.002584643429145217,0.00030980815063230693,0.0002891103213187307
34,0.00017673578986432403,0.00012447441986296326,0.00013642515114042908,0.000220739035285078,0.00023771807900629938,0.00011386028927518055,0.00025248469319194555,0.0002294159639859572,0.0001972302416106686,5e-05,0.0001957062486326322,0.00027257605688646436,7.695874228375033e-05,0.0026059760712087154,0.001662362483330071,0.0015828514005988836,0.0028359333518892527,0.0019993509631603956,0.0009788443567231297,0.0027021465357393026,0.004439501091837883,0.002384566469117999,0.003469804534688592,0.003509185742586851,0.0006041125161573291,0.0021270131692290306,0.0024822817649692297,0.0002725418016780168,0.0002543564769439399
35,0.0001793849078239873,0.00012914098624605685,0.00014405313413590193,0.00021782092517241836,0.0002406684507150203,0.00012146138760726899,0.0002484393771737814,0.00023272661201190203,0.0001963050162885338,5e-05,0.00017824409587774426,0.0002642191539052874,7.640925468876958e-05,0.0022120194043964148,0.0017689892556518316,0.0016524461098015308,0.003093019360676408,0.002561065834015608,0.0009958459995687008,0.0029312700498849154,0.0036347131244838238,0.0022759889252483845,0.0028201844543218613,0.003291744738817215,0.0006015370017848909,0.0017731694970279932,0.0022518509067595005,0.0002703763893805444,0.000249021511990577
36,0.00017280592874158174,0.0001239617122337222,0.00013871764531359076,0.00020411936566233635,0.00023857424093876034,0.00011512274795677513,0.0002400811354164034,0.00023227548808790743,0.00019243040878791362,5e-05,0.0001916949258884415,0.00025418566656298935,7.501270738430321e-05,0.0021143006160855293,0.0012782607227563858,0.0013432290870696306,0.002806633012369275,0.002057486679404974,0.0007767441566102207,0.0023136481177061796,0.0034284021239727736,0.001975982915610075,0.002757307607680559,0.002696193289011717,0.00048026832519099116,0.0015509253134950995,0.0020843802485615015,0.00026215589605271816,0.00025288754841312766
37,0.00015628042456228286,0.00012098294246243313,0.00013318021956365556,0.00019108373089693487,0.0002126584731740877,0.00011730741971405223,0.0002173225802835077,0.00020759701146744192,0.0001734615652821958,2.5e-05,0.00015874815289862454,0.00023116300872061402,6.980863690841943e-05,0.0019325076136738062,0.0013339018914848566,0.001298611401580274,0.0029219253920018673,0.0023651313968002796,0.0007369121885858476,0.0025685301516205072,0.0036404328420758247,0.002143115270882845,0.002833565464243293,0.0035508896689862013,0.0005144001916050911,0.0019249316537752748,0.0022387602366507053,0.00022240162070374936,0.00021646599634550512
38,0.0001485021784901619,0.0001197982273879461,0.00013575849879998714,0.00017938260862138122,0.00019197407527826726,0.00011438195360824466,0.00019347958732396364,0.00017512326303403825,0.00016342131129931659,2.5e-05,0.00015425005403812975,0.0002110596396960318,6.764092540834099e-05,0.0018359433161094785,0.0012738648802042007,0.0012838534312322736,0.002860445063561201,0.0021482149604707956,0.0007153967744670808,0.002652435563504696,0.003921183291822672,0.00211805896833539,0.003036582376807928,0.003330405568704009,0.0005095984670333564,0.0017342387000098825,0.002232605591416359,0.00021755500347353518,0.00021557115542236716
39,0.00015446817269548774,0.00011875761992996559,0.00012931459059473127,0.00018270002328790724,0.00020343305368442088,0.00011156910477438942,0.00021792524785269052,0.00019852809782605618,0.00017017398204188794,2.5e-05,0.00015746774442959577,0.00022429839009419084,6.896109698573127e-05,0.0021908790804445744,0.0016411138931289315,0.0015317004872485995,0.003305149730294943,0.0024294769391417503,0.0008217953145503998,0.003038774710148573,0.003488570684567094,0.002264406532049179,0.003211032133549452,0.002958209253847599,0.0005777021870017052,0.001892330590635538,0.002350552473217249,0.00023691712704021484,0.0002079207479255274
40,0.000147674567415379,0.00011685588106047362,0.00012907080235891044,0.00017793809820432216,0.00018953863764181733,0.00010951543663395569,0.0002040207909885794,0.00016685202717781067,0.00015882909065112472,2.5e-05,0.00015120854368433356,0.0001900731003843248,6.746881263097748e-05,0.0024257448967546225,0.0013405216159299016,0.0012943834299221635,0.0027417964302003384,0.002091396600008011,0.0009597334428690374,0.002521013142541051,0.003480044426396489,0.002085572574287653,0.003148841205984354,0.0028311563655734062,0.0004826584190595895,0.0017427514540031552,0.0020523974671959877,0.00020504089479800314,0.00020952057093381882
