epoch,abdomen,eyeL,eyeR,forelegL4,forelegR4,head,hindlegL4,hindlegR4,loss,lr,midlegL4,midlegR4,thorax,val_abdomen,val_eyeL,val_eyeR,val_forelegL4,val_forelegR4,val_head,val_hindlegL4,val_hindlegR4,val_loss,val_midlegL4,val_midlegR4,val_thorax,val_wingL,val_wingR,wingL,wingR
22,0.00040928705129772425,0.00026860288926400244,0.0002880121464841068,0.0007775182602927089,0.0007975749322213233,0.0001883462246041745,0.0007464091177098453,0.0007636334048584104,0.0005788035923615098,1e-04,0.0008239459129981697,0.0008940408006310463,0.00016981708176899701,0.001638914691284299,0.0019048500107601285,0.0022427814546972513,0.0030032210052013397,0.002926263492554426,0.0011624523904174566,0.0018729801522567868,0.002067306311801076,0.0020124386064708233,0.0018064971081912518,0.0033776150085031986,0.0003948340017814189,0.0017608563648536801,0.002003132365643978,0.0007412926643155515,0.0006559679750353098
23,0.0003769093018490821,0.00023551791673526168,0.00025473814457654953,0.0006964601925574243,0.0007405605865642428,0.0001881604694062844,0.0007332353852689266,0.0006984500796534121,0.0005273594870232046,1e-04,0.0006737943040207028,0.0007415001164190471,0.00016185411368496716,0.001503966748714447,0.0018671477446332574,0.002003101399168372,0.003111668396741152,0.002825508126989007,0.0008583156741224229,0.0019242300186306238,0.002055041491985321,0.001884331926703453,0.0017520629335194826,0.0029445625841617584,0.000380284822313115,0.0014785400126129389,0.0017918851226568222,0.000698553747497499,0.0006559381727129221
24,0.0003809269692283124,0.0002609124348964542,0.00027055846294388175,0.0006347702583298087,0.0006758597446605563,0.0001603615382919088,0.0006040484877303243,0.0006753349443897605,0.0004905814421363175,1e-04,0.0005882229306735098,0.000711484404746443,0.00015937477292027324,0.0018065234180539846,0.0023508919402956963,0.002320054452866316,0.0031385894399136305,0.0026225277688354254,0.001220628502778709,0.0018360899994149804,0.00211898609995842,0.0020530063193291426,0.001975817373022437,0.0025046553928405046,0.0004233274084981531,0.0020461410749703646,0.0023248495999723673,0.0006612584111280739,0.000594445678871125
25,0.0003403575683478266,0.00022616583737544715,0.0002276191662531346,0.0005705904914066195,0.0006389446789398789,0.00016454046999569982,0.0005546366446651518,0.0006148278480395675,0.00045113827218301594,1e-04,0.000571591779589653,0.000664563849568367,0.00013964949175715446,0.0017978192772716284,0.0017965760780498385,0.0019146004924550653,0.0029461111407727003,0.0026688354555517435,0.0009182540234178305,0.0018483607564121485,0.002284695627167821,0.0018951555248349905,0.0016442632768303156,0.0030367467552423477,0.000349539564922452,0.0013688893523067236,0.002062332583591342,0.0005877881194464862,0.0005635201814584434
26,0.00033947709016501904,0.00019429279200267047,0.00020378110639285296,0.0005093067302368581,0.0005672091501764953,0.00014801364159211516,0.00051810935838148,0.0005210590898059309,0.00040213632746599615,1e-04,0.00046982994535937905,0.0005608145147562027,0.00012671449803747237,0.0019581082742661238,0.0021529754158109426,0.0023283192422240973,0.0028915961738675833,0.002535090781748295,0.00127794046420604,0.0019048283575102687,0.002003398258239031,0.0019954575691372156,0.0014017518842592835,0.002862888155505061,0.0004214889486320317,0.001636925502680242,0.0025656360667198896,0.0005564871244132519,0.0005126774776726961
27,0.0002812846505548805,0.00021915235265623778,0.0002157038397854194,0.000452259904704988,0.00048287809477187693,0.00015708591672591865,0.00043861829908564687,0.00044935604091733694,0.00036242269561626017,1e-04,0.00043116335291415453,0.0005030192551203072,0.00013631761248689145,0.0019055287120863795,0.00206348136998713,0.002347385510802269,0.002962858183309436,0.0024427364114671946,0.001209897338412702,0.002046290086582303,0.0019453441491350532,0.0019981740042567253,0.0015448926715180278,0.002446254715323448,0.0005036031361669302,0.0019578973297029734,0.002600092673674226,0.0004937094054184854,0.0004509451100602746
28,0.00026158324908465147,0.00016432626580353826,0.00017015649063978344,0.0004020381602458656,0.0004157423973083496,0.00013553971075452864,0.00041104923002421856,0.00040444210753776133,0.00032228053896687925,1e-04,0.0003817550023086369,0.000456836394732818,0.00011705666838679463,0.0014932198682799935,0.0015590733382850885,0.001620451221242547,0.0028213581535965204,0.002484000287950039,0.0008137316908687353,0.0015269964933395386,0.001930172904394567,0.001712089404463768,0.0016086263349279761,0.002672290662303567,0.00032514974009245634,0.0015836911043152213,0.0018184019718319178,0.0004576879146043211,0.0004114332259632647
29,0.0002710496191866696,0.00017339755140710622,0.00019284758309368044,0.0003878476854879409,0.00045646229409612715,0.00012697934289462864,0.00047313631512224674,0.0003610541170928627,0.0003317114314995706,1e-04,0.0003946965152863413,0.00045493865036405623,0.00011894945782842115,0.0015382844721898437,0.002473784377798438,0.002705876948311925,0.0035265658516436815,0.002786465920507908,0.001275569899007678,0.0019444481004029512,0.0021391604095697403,0.002093250397592783,0.0017131178174167871,0.0028680963441729546,0.0004771639360114932,0.0017991842469200492,0.001964536728337407,0.00046085071517154574,0.0004400384787004441
30,0.0002714291331358254,0.00016223665443249047,0.00016321070143021643,0.0003898816357832402,0.00036967871710658073,0.0001210108821396716,0.00040330030606128275,0.0003520158934406936,0.00030537397833541036,1e-04,0.0003719136875588447,0.00040291782352142036,0.00011114010703749955,0.001672406680881977,0.002115677809342742,0.002355652628466487,0.0025492901913821697,0.002852795412763953,0.001125513226725161,0.0019259888213127851,0.0020593677181750536,0.00199653347954154,0.0017356857424601912,0.002800016663968563,0.00046282095718197525,0.002038373379036784,0.002261349931359291,0.00042896458762697875,0.0004221623530611396
31,0.00023028816212899983,0.0001333687687292695,0.0001463567023165524,0.00032969226595014334,0.0003412195364944637,0.00011281827028142288,0.00033330408041365445,0.0003204186214134097,0.00027424326981417835,1e-04,0.0003283752885181457,0.00040042889304459095,0.00010380443563917652,0.001848358428105712,0.0018206662498414516,0.0019229453755542636,0.003070447826758027,0.00265830778516829,0.001129223732277751,0.0019716464448720217,0.0019453108543530107,0.0019070435082539916,0.0015807088930159807,0.0026766243390738964,0.0004367189831100404,0.0015160413458943367,0.0022145688999444246,0.00039164512418210506,0.0003934413834940642
32,0.00023377758043352515,0.00013324707106221467,0.00013682636199519038,0.0003326598380226642,0.00033322322997264564,0.0001067195989890024,0.0003031169471796602,0.00029546028235927224,0.0002576067054178566,1e-04,0.0002849880256690085,0.00039132320671342313,0.00010351844684919342,0.001423307810910046,0.0013516690814867616,0.0014940362889319658,0.0027686373796314,0.0028241188265383244,0.0007954600150696933,0.002365013351663947,0.0020905286073684692,0.0017527887830510736,0.0016374054830521345,0.0027078473940491676,0.0003270609013270587,0.00131512270309031,0.0016860468313097954,0.0003697402717079967,0.0003242850652895868
33,0.00019374876865185797,0.00011830400035250932,0.0001232712238561362,0.00027106283232569695,0.0002645097265485674,9.680817311163992e-05,0.0002823554095812142,0.0002803986717481166,0.00022464344510808587,1e-04,0.0002533424994908273,0.00030135121778585017,9.053386747837067e-05,0.0015494379913434386,0.0014448349829763174,0.0015765671851113439,0.0029811058193445206,0.002653574338182807,0.0007968320860527456,0.002262667054310441,0.0022953052539378405,0.0018017906695604324,0.001541578909382224,0.0029461788944900036,0.00028911925619468093,0.001426800386980176,0.0016592773608863354,0.0003529443056322634,0.0002917358942795545
34,0.00016852370754349977,9.681742812972516e-05,0.00010605990246403962,0.00021179328905418515,0.00022037356393411756,8.563709707232192e-05,0.00021748636208940297,0.00020482201944105327,0.0001811888796510175,5e-05,0.00020098841923754662,0.00023260692250914872,8.013997285161167e-05,0.0018365966388955712,0.0017050266033038497,0.0018453116063028574,0.0027713803574442863,0.002129688858985901,0.0011017783544957638,0.0021324148401618004,0.0018835599767044187,0.0018079025903716683,0.0017116384115070105,0.0022984868846833706,0.0004113519680686295,0.0016510728746652603,0.002024424495175481,0.0002838840300682932,0.00024632285931147635
35,0.0001462094223825261,8.97889694897458e-05,9.814890654524788e-05,0.00017061563266906887,0.00017041264800354838,7.860899495426565e-05,0.000166803365573287,0.00016119876818265766,0.0001543037360534072,5e-05,0.00016588537255302072,0.00021083008323330432,7.473739242414013e-05,0.001637384295463562,0.0015132540138438344,0.0016256880480796099,0.0026922025717794895,0.0021185665391385555,0.0008545531891286373,0.0020634643733501434,0.0018136820290237665,0.0016280250856652856,0.0014982105931267142,0.002251299098134041,0.00027907200274057686,0.0010153569746762514,0.001801591250114143,0.0002530019264668226,0.0002197065477957949
36,0.00014355609891936183,8.596659608883783e-05,9.070719534065574e-05,0.00017002850654534996,0.0001716662955004722,7.684762385906652e-05,0.00017157879483420402,0.0001848097745096311,0.00015089177759364247,5e-05,0.0001698674459476024,0.0001803304039640352,7.317601557588205e-05,0.0015998039161786437,0.0019354732939973474,0.002056895289570093,0.0026922847609966993,0.0021976507268846035,0.0011233023833483458,0.001983415335416794,0.002046388341113925,0.0018566332291811705,0.0015384609578177333,0.0026970580220222473,0.00038234368548728526,0.0018576383590698242,0.0020255176350474358,0.00024063256569206715,0.00020242590107955039
37,0.0001406160881742835,8.37412299006246e-05,8.886552677722648e-05,0.0001619392860447988,0.00016378395957872272,7.338404975598678e-05,0.00016101521032396704,0.00015307475405279547,0.0001424178044544533,5e-05,0.0001510299916844815,0.00018537192954681814,7.111500599421561e-05,0.0014543639263138175,0.0018243716331198812,0.0019131996668875217,0.0025875968858599663,0.002158034360036254,0.0010448304237797856,0.0020707533694803715,0.002466461854055524,0.0018063277238979936,0.0014746302040293813,0.0027382555417716503,0.000326523237163201,0.0015887429472059011,0.0018344938289374113,0.00022387749049812555,0.0001936173503054306
38,0.00012757393415085971,8.129264460876584e-05,8.434598566964269e-05,0.00015128098311834037,0.00015804062422830611,7.189370808191597e-05,0.00015149610408116132,0.00015747016004752368,0.0001338338915957138,5e-05,0.00014122349966783077,0.00016098665946628898,6.774056964786723e-05,0.001567696570418775,0.002151783322915435,0.002321051899343729,0.0030954224057495594,0.002627905458211899,0.0009597766911610961,0.0017876443453133106,0.002060624537989497,0.0018806920852512121,0.0014894809573888779,0.0028370737563818693,0.0003112968697678298,0.0011584390886127949,0.002080801408737898,0.0002041797124547884,0.0001823160273488611
39,0.00013019057223573327,8.128512854455039e-05,8.766479004407302e-05,0.0001468797418056056,0.00014985095185693353,7.039078627713025e-05,0.00015899367281235754,0.00015510740922763944,0.00013626195141114295,5e-05,0.0001437641476513818,0.0001668319891905412,6.50432994007133e-05,0.0015802184352651238,0.0016613740008324385,0.0017398474738001823,0.002721425611525774,0.0024159627500921488,0.000987771200016141,0.0020195827819406986,0.0021976863499730825,0.0017647172790020704,0.0017141291173174977,0.002752581611275673,0.00026972696650773287,0.0012634366285055876,0.001617581001482904,0.00021901297441218048,0.00019638999947346747
40,0.00012484652688726783,7.574784103780985e-05,8.074066136032343e-05,0.00013759876310359687,0.0001496743643656373,6.916434358572587e-05,0.00014812833978794515,0.00013434316497296095,0.0001270158973056823,5e-05,0.00012762747064698488,0.00015522126341238618,6.381233833963051e-05,0.0015501246089115739,0.0018655916210263968,0.001985498471185565,0.0031682937406003475,0.0025816326960921288,0.000900322338566184,0.0020175068639218807,0.0017909873276948929,0.001795545918866992,0.0015052194939926267,0.0028225283604115248,0.0002839486987795681,0.0012194318696856499,0.0016510112909600139,0.000209400721359998,0.00017490093887317926
41,0.00011688831727951765,7.235029625007883e-05,7.69577018218115e-05,0.00012213080481160432,0.0001341002935077995,6.628681876463816e-05,0.00012387119932100177,0.0001213114446727559,0.00011349797568982467,2.5e-05,0.00011741709022317082,0.0001282570738112554,6.0590919019887224e-05,0.0014971505152061582,0.0016218210803344846,0.001707320916466415,0.002825596835464239,0.0024583416525274515,0.0007981263333931565,0.001865291385911405,0.0020617516711354256,0.001729462994262576,0.0014305749209597707,0.0030323078390210867,0.00026909721782431006,0.0010582625400274992,0.0018573760753497481,0.00017644732724875212,0.00015886436449363828
42,0.00011322234058752656,7.221393752843142e-05,7.60149778216146e-05,0.00011682599870255217,0.00012019711721222848,6.568528624484316e-05,0.00011988922778982669,0.00011571928189368919,0.00011100210394943133,2.5e-05,0.00011948534665862098,0.00012595878797583282,5.97205689700786e-05,0.0016670078039169312,0.0014710223767906427,0.0015644599916413426,0.0025455194991081953,0.002225038828328252,0.0007907685358077288,0.0021439241245388985,0.0019969504792243242,0.0016611723694950342,0.0014525887090712786,0.002484553726390004,0.000278487364994362,0.0012376734521239996,0.0017372452421113849,0.00017322777421213686,0.00016486669483128935
43,0.00011035727220587432,7.177871884778142e-05,7.633265340700746e-05,0.00012042441085213795,0.00012782958219759166,6.136098090792075e-05,0.00013291105278767645,0.00012331936159171164,0.0001121821696870029,2.5e-05,0.0001182072883239016,0.00012146404333179817,5.997519474476576e-05,0.0014376905746757984,0.001411695615388453,0.0015351878246292472,0.0026411518920212984,0.0024185797665268183,0.0007662710850127041,0.0021611868869513273,0.0018251925939694047,0.0016860805917531252,0.0015936736017465591,0.0026624661404639482,0.0002855751954484731,0.001402712194249034,0.0017776608001440763,0.00017622810264583677,0.00015817946405149996
44,0.00010308112541679293,6.823639705544338e-05,7.196041406132281e-05,0.00011240851745242253,0.0001142124820034951,6.186836253618822e-05,0.00011083833669545129,0.00010902892972808331,0.00010409003152744845,2.5e-05,0.00011091983469668776,0.00011869877926073968,5.8431363868294284e-05,0.0014919611858204007,0.0016481959028169513,0.0017293688142672181,0.002667304128408432,0.002525035757571459,0.0009600858902558684,0.0022503272630274296,0.002007155679166317,0.001768927788361907,0.0016758276615291834,0.002724461257457733,0.0002981056459248066,0.0013104063691571355,0.0017078259261325002,0.0001625298900762573,0.00015095599519554526
45,0.00011141711001982912,6.829812627984211e-05,7.133967301342636e-05,0.00011104177974630147,0.00011736370652215555,6.177472096169367e-05,0.00011612763773882762,0.00011035404168069363,0.000106432220491115,2.5e-05,0.00010957190534099936,0.00011648668441921473,5.8072379033546895e-05,0.0019237431697547436,0.0020396150648593903,0.0022052398417145014,0.002673598239198327,0.0023764646612107754,0.0010554275941103697,0.0015072758542373776,0.0020482370164245367,0.0018482182640582323,0.0013048500986769795,0.0028643468394875526,0.00036365637788549066,0.0013517073821276426,0.0023126753512769938,0.0001784719352144748,0.00015329933376051486
