epoch,abdomen,eyeL,eyeR,forelegL4,forelegR4,head,hindlegL4,hindlegR4,loss,lr,midlegL4,midlegR4,thorax,val_abdomen,val_eyeL,val_eyeR,val_forelegL4,val_forelegR4,val_head,val_hindlegL4,val_hindlegR4,val_loss,val_midlegL4,val_midlegR4,val_thorax,val_wingL,val_wingR,wingL,wingR
15,0.0004194393986836076,0.00037569148116745055,0.0003604823723435402,0.0008864684496074915,0.0009118525194935501,0.000264899805188179,0.0009126361692324281,0.0008192288805730641,0.0006587276002392173,1e-04,0.0010973024182021618,0.0008524022996425629,0.00020960533584002405,0.0024251104332506657,0.0013143856776878238,0.0016241923440247774,0.004279130604118109,0.003717675106599927,0.0010315728140994906,0.00253499043174088,0.00211146823130548,0.002517903223633766,0.0046715098433196545,0.0033919590059667826,0.0008406080887652934,0.0022468811366707087,0.0025432617403566837,0.0007489038980565965,0.000704546517226845
16,0.0003460970474407077,0.00033196035656146705,0.0003201180952601135,0.0007876737508922815,0.0007607628358528018,0.00020886525453533977,0.0007398016168735921,0.000654521572869271,0.0005632062093354762,1e-04,0.0008923115092329681,0.0007522067171521485,0.00018708943389356136,0.0021730917505919933,0.0011487167794257402,0.001436576247215271,0.0044153244234621525,0.003200404578819871,0.0008244910859502852,0.0022764273453503847,0.0022216092329472303,0.002444263081997633,0.005361208226531744,0.003325757337734103,0.0008272473933175206,0.0022096161264926195,0.0023549513425678015,0.0006563731585629284,0.0006839006091468036
17,0.00030581094324588776,0.00029725636704824865,0.00027910975040867925,0.0005952180363237858,0.000599109975155443,0.00019085037638433278,0.0006199069903232157,0.0005120809655636549,0.00045713127474300563,1e-04,0.0007076516631059349,0.0005902732955291867,0.00016183621482923627,0.0022466175723820925,0.0016180889215320349,0.0020458740182220936,0.004007038194686174,0.003499187994748354,0.0008941177511587739,0.001988748088479042,0.002213659230619669,0.0023943819105625153,0.003967574797570705,0.003374572843313217,0.0007718635024502873,0.002087812637910247,0.00241180625744164,0.0005598097923211753,0.0005237917648628354
18,0.00029955737409181893,0.00029458681819960475,0.00027662815409712493,0.0005770941497758031,0.0005491638439707458,0.00018680076755117625,0.00053138576913625,0.00047018451732583344,0.0004293796082492918,1e-04,0.0006205042591318488,0.0005307113751769066,0.00016679732652846724,0.002101789228618145,0.0016278589610010386,0.0017623204039409757,0.0039898185059428215,0.0033443577121943235,0.0012339913519099355,0.0023792837746441364,0.0020661894232034683,0.0023869331926107407,0.003909481223672628,0.0032010714057832956,0.0008932030759751797,0.00208808621391654,0.002432679757475853,0.0005747395334765315,0.0005037799710407853
19,0.0002551276993472129,0.00023664016043767333,0.00022572619491256773,0.0005406903801485896,0.0005225370405241847,0.0001767690700944513,0.00047690709470771253,0.0004249705816619098,0.0003841790894512087,1e-04,0.0005590858054347336,0.0004914766759611666,0.00013635825598612428,0.0020724714267998934,0.001554652932099998,0.0018750205636024475,0.0039657047018408775,0.003712207078933716,0.0010650434996932745,0.002661926904693246,0.0022976011969149113,0.002412129659205675,0.004337262362241745,0.003266839776188135,0.000769614998716861,0.0017519902903586626,0.00202735117636621,0.0004962329985573888,0.0004518060595728457
20,0.0002776001638267189,0.00023949659953359514,0.0002353264862904325,0.0005012488691136241,0.00044833848369307816,0.00018696620827540755,0.00044321155291981995,0.0003222508239559829,0.0003549818939063698,1e-04,0.0004737712733913213,0.0004394922871142626,0.0001360469905193895,0.0024142321199178696,0.001609116792678833,0.0019162484677508473,0.003981258254498243,0.0034357309341430664,0.0009746202849783003,0.0024119720328599215,0.0024817234370857477,0.0024064728058874607,0.0037060503382235765,0.003081401577219367,0.0007745670736767352,0.001968583557754755,0.0025286392774432898,0.00046239912626333535,0.0004486179677769542
21,0.0002411280875094235,0.00019279179105069488,0.00019370439986232668,0.0003795791999436915,0.00034931913251057267,0.00014895731874275953,0.00036404572892934084,0.000288651353912428,0.0002943659492302686,1e-04,0.00036401604302227497,0.00036052335053682327,0.00011864009138662368,0.0020588880870491266,0.0019110534340143204,0.002080008154734969,0.003841483499854803,0.0037264032289385796,0.0008771814173087478,0.0024888699408620596,0.0020440591033548117,0.002372490242123604,0.00375837623141706,0.0031682627741247416,0.0007524260436184704,0.0015262785600498319,0.002609081333503127,0.0004355961282271892,0.0003898046270478517
22,0.00019531887664925307,0.00014748996181879193,0.00015997540322132409,0.00031337005202658474,0.0002793567255139351,0.00012370511831250042,0.0002773405867628753,0.00023772117856424302,0.00023764997604303062,1e-04,0.00029021399677731097,0.0003040336014237255,0.00010288471821695566,0.0020280329044908285,0.0014661159366369247,0.0016317847184836864,0.004455584567040205,0.0031330932397395372,0.0008858498767949641,0.0025576194748282433,0.0023933604825288057,0.0023696529679000378,0.0039534252136945724,0.0031119054183363914,0.0007598302327096462,0.002015490084886551,0.0024133946280926466,0.000355113617843017,0.0003029265208169818
23,0.00018423072469886392,0.00014177398406900465,0.00014854838082101196,0.0002967187901958823,0.000268007890554145,0.00011602584709180519,0.00024971383390948176,0.00022651911422144622,0.00022613786859437823,1e-04,0.00027734239120036364,0.00030921303550712764,9.281974780606106e-05,0.0020579108968377113,0.0020322289783507586,0.0022602591197937727,0.0037476106081157923,0.0035896298941224813,0.001120647881180048,0.0023413992021232843,0.0018311785534024239,0.0024177166633307934,0.003816418582573533,0.0036037240643054247,0.0008474790956825018,0.0015189949190244079,0.0026628351770341396,0.00032383869984187186,0.0003050388186238706
24,0.0001813658745959401,0.00013133382890373468,0.00013028565444983542,0.00025300297420471907,0.0002574572281446308,0.00010473169095348567,0.00021950280643068254,0.00019433058332651854,0.00021043760352768004,1e-04,0.00026124573196284473,0.0002710329426918179,9.365362348034978e-05,0.0020189047791063786,0.0017778717447072268,0.0021542434114962816,0.003979574888944626,0.003657759865745902,0.0010407570516690612,0.0019530880963429809,0.001841653254814446,0.0023343658540397882,0.003795415861532092,0.003336796071380377,0.0008350757416337729,0.0014256967697292566,0.0025299200788140297,0.0003421870933379978,0.00029555929359048605
25,0.0001380631874781102,0.00011206230556126684,0.00011558451660675928,0.0002295892045367509,0.0002167382772313431,9.75859074969776e-05,0.00021081265003886074,0.00017239923181477934,0.00017978163668885827,1e-04,0.00021187777747400105,0.0002625092747621238,8.063909626798704e-05,0.0021295477636158466,0.0018594140419736505,0.0023284025955945253,0.004186741542071104,0.0033583769109100103,0.0011475798673927784,0.0026018100325018167,0.0019846418872475624,0.0024382732808589935,0.003528779372572899,0.0031669377349317074,0.0008856349741108716,0.001982231857255101,0.002537456573918462,0.0002571753575466573,0.00023212502128444612
26,0.00013552192831411958,0.000104713391920086,0.00010736689728219062,0.00020467877038754523,0.00018133029516320676,9.337956726085395e-05,0.0001835769071476534,0.0001571109751239419,0.0001629716862225905,1e-04,0.0002035210927715525,0.00020493616466410458,7.544358231825754e-05,0.0019940617494285107,0.0014858277281746268,0.0016908975085243583,0.004324788693338633,0.0033112033270299435,0.0008843712275847793,0.0027172004338353872,0.0020065372809767723,0.0023449365980923176,0.004075835924595594,0.0030661304481327534,0.0007834428106434643,0.0017414222238585353,0.0024024569429457188,0.00024473617668263614,0.00022231634648051113
27,0.00012687112030107528,0.00010568039579084143,0.0001085158801288344,0.00020520976977422833,0.00018288027786184102,8.75482292030938e-05,0.00021297104831319302,0.00013490411220118403,0.0001626623998163268,1e-04,0.00020106327428948134,0.00021505022596102208,7.366657519014552e-05,0.0024988572113215923,0.002030805218964815,0.00236734957434237,0.0036327673587948084,0.003730904310941696,0.0011261909967288375,0.0021992437541484833,0.0018275275360792875,0.002489581238478422,0.0039854031056165695,0.0035753000993281603,0.0009855563985183835,0.0018180906772613525,0.00258656102232635,0.0002494498621672392,0.0002108005282934755
28,0.00013159721856936812,9.676790796220303e-05,9.872869122773409e-05,0.00019371722009964287,0.00018447672482579947,8.163745951605961e-05,0.0001710343494778499,0.00015511788660660386,0.00015402413555420935,1e-04,0.000178803427843377,0.0002031777985394001,7.050236308714375e-05,0.001928697805851698,0.001694755395874381,0.002064245054498315,0.004350719042122364,0.0034476143773645163,0.0009732889593578875,0.0019770688377320766,0.0019332163501530886,0.002370544709265232,0.004189100116491318,0.0034950459375977516,0.0007802297477610409,0.0018040600698441267,0.0021790373139083385,0.00023258582223206758,0.00020416690676938742
29,0.00011228339280933142,9.562605555402115e-05,9.40986501518637e-05,0.00017522249254398048,0.0001585727441124618,7.739091233815998e-05,0.00015597340825479478,0.00012214093294460326,0.00013682933058589697,1e-04,0.00016073446022346616,0.0001931896695168689,6.391569331753999e-05,0.0018782740226015449,0.0016966861439868808,0.0019490004051476717,0.004066120367497206,0.0033437255769968033,0.0010092905722558498,0.002166471444070339,0.0014401129446923733,0.0022495349403470755,0.0037440326996147633,0.003277744632214308,0.0008416032651439309,0.001546518295072019,0.0022843757178634405,0.00020027261052746326,0.0001693608210189268
30,0.00011471489415271208,8.890520985005423e-05,9.420672722626477e-05,0.00016153317119460553,0.00014314350846689194,7.553675823146477e-05,0.00015598017489537597,0.0001336088462267071,0.000135067937662825,1e-04,0.0001566611899761483,0.00018990163516718894,6.398092955350876e-05,0.0019453780259937048,0.0016235490329563618,0.001905263983644545,0.004036129917949438,0.00353340245783329,0.0009783221175894141,0.0022496767342090607,0.0017677113646641374,0.0023968699388206005,0.004391185939311981,0.003505707485601306,0.0008472992340102792,0.0019741985015571117,0.00240148464217782,0.00020326518279034644,0.00017444443074055016
31,0.00011140587594127283,8.117161632981151e-05,8.33636659081094e-05,0.00016068355762399733,0.00015278140199370682,7.306852785404772e-05,0.00014538016694132239,0.0001188420137623325,0.00012822536518797278,1e-04,0.00015009001072030514,0.00016783687169663608,6.015056715114042e-05,0.002240727422758937,0.0018146397778764367,0.002074538031592965,0.004105248022824526,0.003529655048623681,0.0009154129074886441,0.002202721079811454,0.00173202867154032,0.002355963224545121,0.003727126866579056,0.0031001511961221695,0.0008855620981194079,0.0015552572440356016,0.002744449768215418,0.00019703025463968515,0.00016512529691681266
32,0.00010175038187298924,8.378574420930818e-05,8.230351522797719e-05,0.00014093125355429947,0.0001335279957856983,6.922845932422206e-05,0.00014198369171936065,0.00011008192814188078,0.00011875983909703791,1e-04,0.00013369326188694686,0.00015293678734451532,6.194949673954397e-05,0.0021567118819803,0.0017906675348058343,0.0020706646610051394,0.003543778322637081,0.003329931991174817,0.0011201415909454226,0.002026013797149062,0.0018174754222854972,0.002294894540682435,0.003929790109395981,0.003501421306282282,0.0008377530612051487,0.0012593150604516268,0.0024499637074768543,0.00018384316354058683,0.00014786230167374015
33,0.00011209211515961215,9.097465226659551e-05,8.09699049568735e-05,0.0001347434736089781,0.00012751258327625692,8.000752859516069e-05,0.00012700508523266762,0.00010963889508275315,0.00011898254160769284,1e-04,0.00013289805792737752,0.00014770495181437582,5.2702824177686125e-05,0.002342435298487544,0.0017491457983851433,0.002066874410957098,0.004261643160134554,0.003214157884940505,0.0009658320341259241,0.002601386047899723,0.001969260396435857,0.0023959430400282145,0.003575069596990943,0.0031343407463282347,0.0008107605972327292,0.0018836463568732142,0.0025727064348757267,0.00018944227485917509,0.0001610808540135622
34,9.246980334864929e-05,7.440932677127421e-05,7.183504931163043e-05,0.0001300340809393674,0.00012015929678454995,6.233617023099214e-05,0.00013218371896073222,9.920425509335473e-05,0.00010695743549149483,1e-04,0.00012090629024896771,0.00013704887533094734,5.132650039740838e-05,0.0023016955237835646,0.0017553677316755056,0.0021439543925225735,0.004032130353152752,0.0031986190006136894,0.0010348125360906124,0.0022772536613047123,0.0017335513839498162,0.0023395977914333344,0.003551317611709237,0.0032671084627509117,0.0008850842132233083,0.0017501190304756165,0.002483755350112915,0.00016686898015905172,0.00013166424469090998
35,7.329270738409832e-05,5.772022268502042e-05,5.619451985694468e-05,8.819504728307948e-05,8.135000098263845e-05,5.049027458881028e-05,8.638354483991861e-05,6.988678796915337e-05,7.639738032594323e-05,5e-05,8.28795600682497e-05,8.557521505281329e-05,4.052008443977684e-05,0.0020058995578438044,0.0014840561198070645,0.0016760403523221612,0.0039062886498868465,0.002903539687395096,0.0008745176019147038,0.0025029489770531654,0.002031142357736826,0.0022258509416133165,0.003771101823076606,0.003042314201593399,0.0007399758324027061,0.001676699030213058,0.002321540145203471,0.00012301284004934132,9.766502626007423e-05
36,6.685830157948658e-05,5.345096724340692e-05,5.3180243412498385e-05,7.98223409219645e-05,7.388120866380632e-05,4.824650750379078e-05,7.57394009269774e-05,6.452592060668394e-05,7.015415758360177e-05,5e-05,7.775573612889275e-05,7.96929161879234e-05,3.8034198951208964e-05,0.0018192018615081906,0.0014256916474550962,0.001559669617563486,0.0038255604449659586,0.0030618757009506226,0.0007985804695636034,0.002303657354786992,0.0019943101797252893,0.002125164959579706,0.003520695026963949,0.0030250975396484137,0.0006950792158022523,0.0014735055156052113,0.002124219899997115,0.00010843238851521164,9.238407074008137e-05
37,6.531188410008326e-05,5.1654842536663637e-05,5.193361721467227e-05,7.542980165453628e-05,7.072457810863853e-05,4.620572508429177e-05,7.342128810705617e-05,6.18525009485893e-05,6.744643906131387e-05,5e-05,7.12338587618433e-05,7.62946656323038e-05,3.7050802347948775e-05,0.0017289500683546066,0.0014008359285071492,0.0016073540318757296,0.003998441155999899,0.002987305400893092,0.0008114955271594226,0.0023325395304709673,0.0019105609972029924,0.0021451557986438274,0.0034351609647274017,0.0031147475820034742,0.0006939087179489434,0.0017396152252331376,0.0021261104848235846,0.00010739020945038646,8.829985745251179e-05
38,6.887056224513799e-05,5.048027742304839e-05,5.182897439226508e-05,7.409833051497117e-05,7.099910726537928e-05,4.619138780981302e-05,7.177933730417863e-05,6.169367406982929e-05,6.739718810422346e-05,5e-05,7.375352288363501e-05,7.477527833543718e-05,3.658071727841161e-05,0.001983793918043375,0.0016241333214566112,0.0018551091197878122,0.00402479525655508,0.0030577247962355614,0.0008836426422931254,0.0025635510683059692,0.001813037903048098,0.0022314751986414194,0.003622442251071334,0.0029050055891275406,0.0007497883634641767,0.001742527587339282,0.002183624543249607,0.0001074460888048634,8.766617975197732e-05
39,6.349555042106658e-05,4.9914102419279516e-05,4.940699727740139e-05,7.104675751179457e-05,6.678292265860364e-05,4.448897743714042e-05,7.177397492341697e-05,5.99495651840698e-05,6.474295514635742e-05,5e-05,7.018159521976486e-05,7.25619902368635e-05,3.657168781501241e-05,0.0023188714403659105,0.001933316350914538,0.0022601766977459192,0.0038487324491143227,0.0033684782683849335,0.0010687034809961915,0.002209397265687585,0.0018499356228858232,0.002421074314042926,0.003845029044896364,0.0034066590014845133,0.000865227251779288,0.0018834518268704414,0.0026159845292568207,0.00010048103285953403,8.500338299199939e-05
40,6.230912549654022e-05,4.77920584671665e-05,4.898733823210932e-05,6.694315379718319e-05,6.548647070303559e-05,4.366829671198502e-05,6.762893463019282e-05,5.7498215028317645e-05,6.158139876788482e-05,5e-05,6.76916679367423e-05,6.346521695377305e-05,3.451789234532043e-05,0.002312986645847559,0.0017691267421469092,0.0019942810758948326,0.003844076069071889,0.003199019469320774,0.000988546060398221,0.002714617643505335,0.0019867923110723495,0.0023536733351647854,0.0033549987711012363,0.003071769140660763,0.0008725908701308072,0.0018545008497312665,0.002634448232129216,9.481891174800694e-05,7.975087646627799e-05
41,6.004926763125695e-05,4.6684988774359226e-05,4.6360568376258016e-05,6.360484985634685e-05,6.119239697000012e-05,4.274509410606697e-05,6.363829743349925e-05,5.230941314948723e-05,5.879222590010613e-05,5e-05,6.600353663088754e-05,6.442191079258919e-05,3.405688039492816e-05,0.001835964503698051,0.0014223206089809537,0.0015325900167226791,0.0036583654582500458,0.0029525926802307367,0.0007693571387790143,0.002291671000421047,0.0019288795301690698,0.0020634352695196867,0.0032912602182477713,0.002956239040941,0.0006615688325837255,0.0015207309043034911,0.0020031193271279335,8.649197116028517e-05,7.673974323552102e-05
42,5.959629561402835e-05,4.5813561882823706e-05,4.625332439900376e-05,6.472955283243209e-05,6.138303433544934e-05,4.2628042137948796e-05,6.33531017228961e-05,5.175687692826614e-05,5.878627780475654e-05,5e-05,6.798333197366446e-05,6.354155630106106e-05,3.284300692030229e-05,0.0017914948984980583,0.0013199535897001624,0.0015195879386737943,0.004219889175146818,0.0030112729873508215,0.000822985777631402,0.0023407801054418087,0.002168984618037939,0.002164715901017189,0.003654999192804098,0.0028948525432497263,0.0006716207135468721,0.0017392038134858012,0.0019856812432408333,8.715142757864669e-05,7.718860433669761e-05
43,5.897131995880045e-05,4.4526161218527704e-05,4.540815280051902e-05,6.397497782018036e-05,6.0253623814787716e-05,4.113386967219412e-05,6.231661245692521e-05,5.1597777201095596e-05,5.777676051366143e-05,5e-05,6.260009831748903e-05,6.036039121681824e-05,3.260133962612599e-05,0.002065101871266961,0.0017564045265316963,0.001965488772839308,0.003838785458356142,0.0033271012362092733,0.0009417610708624125,0.002287439303472638,0.0020764563232660294,0.0022681313566863537,0.003494973760098219,0.00304310186766088,0.000756003544665873,0.0016739263664931059,0.002259165048599243,8.8689528638497e-05,7.86640084697865e-05
44,5.761057400377467e-05,4.347881622379646e-05,4.5019154640613124e-05,6.268369179451838e-05,5.868006337550469e-05,4.009822441730648e-05,6.119514728197828e-05,5.176370177650824e-05,5.6052849686238915e-05,5e-05,6.0714293795172125e-05,5.973163206363097e-05,3.133973223157227e-05,0.0018273917958140373,0.0013382387114688754,0.0014563947916030884,0.0035762274637818336,0.002925548003986478,0.000779886613599956,0.002304839203134179,0.0021594588179141283,0.0020938341040164232,0.0034237324725836515,0.003003602847456932,0.0006652447627857327,0.0016319806454703212,0.0021272962912917137,8.18403423181735e-05,7.453164289472625e-05
45,5.591760782408528e-05,4.2432038753759116e-05,4.260788773535751e-05,5.86805326747708e-05,5.6941804359667e-05,3.851228757412173e-05,5.9535992477322e-05,4.881051791016944e-05,5.440430686576292e-05,5e-05,6.017759733367711e-05,5.704487193725072e-05,3.111207843176089e-05,0.0021684246603399515,0.002011215314269066,0.002263151342049241,0.004089743364602327,0.003690107027068734,0.0010753507958725095,0.002211469691246748,0.001680011861026287,0.0024323160760104656,0.003622934455052018,0.0034339907579123974,0.0009103029151447117,0.0018653798615559936,0.002598027465865016,8.316592720802873e-05,7.231708150357008e-05
46,5.685316864401102e-05,4.327356509747915e-05,4.3066920625278726e-05,6.108298839535564e-05,5.768713526776992e-05,3.91302710340824e-05,6.103025225456804e-05,5.0057806220138445e-05,5.518078978639096e-05,5e-05,6.131131522124633e-05,5.744395821238868e-05,3.07739210256841e-05,0.002228998811915517,0.001887471997179091,0.0021840129047632217,0.0038370974361896515,0.0031536128371953964,0.0010310655925422907,0.002177686430513859,0.001881899544969201,0.0023420103825628757,0.003609855892136693,0.0033168504014611244,0.0008731443085707724,0.0017158667324110866,0.0025485698133707047,8.618286665296182e-05,6.945597124285996e-05
47,5.357048939913511e-05,3.9797218050807714e-05,4.0766513848211616e-05,5.6322180171264336e-05,5.188088471186347e-05,3.7072819395689294e-05,5.5138167226687074e-05,4.584481575875543e-05,5.0683684094110504e-05,2.5e-05,5.495391087606549e-05,5.244567000772804e-05,2.8878648663521744e-05,0.0019398790318518877,0.0017967919120565057,0.0020888152066618204,0.003995207138359547,0.0032012909650802612,0.0009955826681107283,0.0019254485378041863,0.0018548608059063554,0.0022394622210413218,0.0035031584557145834,0.0031086739618331194,0.0007615828071720898,0.001594008645042777,0.0023477065842598677,7.737007399555296e-05,6.484633922809735e-05
