epoch,abdomen,eyeL,eyeR,forelegL4,forelegR4,head,hindlegL4,hindlegR4,loss,lr,midlegL4,midlegR4,thorax,val_abdomen,val_eyeL,val_eyeR,val_forelegL4,val_forelegR4,val_head,val_hindlegL4,val_hindlegR4,val_loss,val_midlegL4,val_midlegR4,val_thorax,val_wingL,val_wingR,wingL,wingR
15,0.0002734377922024578,0.00027171999681741,0.0002863839908968657,0.0007509248680435121,0.000625826942268759,0.00020434522593859583,0.0005492237396538258,0.0005278638564050198,0.00047744446783326566,1e-04,0.0007509752758778632,0.0006550056859850883,0.00016422929184045643,0.002292310120537877,0.0005032879416830838,0.0009328126325272024,0.00332554685883224,0.00274090887978673,0.0007405276992358267,0.0018950748490169644,0.001878937124274671,0.0018350239843130112,0.003349148202687502,0.00266845035366714,0.00040381806320510805,0.0018813085043802857,0.0012431810609996319,0.0005803486565127969,0.0005664905183948576
16,0.0002626434143166989,0.00029144855216145515,0.0002937429817393422,0.0006490708328783512,0.0006608531111851335,0.00019674166105687618,0.00047985074343159795,0.00046104678767733276,0.00044153540511615574,1e-04,0.0006514595588669181,0.0005763336666859686,0.00015624122170265764,0.0022499454207718372,0.0006094326381571591,0.0010615632636472583,0.0036851835902780294,0.0028347820043563843,0.0006945517379790545,0.0022541407961398363,0.0022699572145938873,0.0020190835930407047,0.003518844023346901,0.0029091881588101387,0.00040217264904640615,0.0021522289607673883,0.0016060966299846768,0.0005285160150378942,0.0005320101045072079
17,0.0002486092271283269,0.00019569118740037084,0.00020543343271128833,0.00045572116505354643,0.000406026461860165,0.00016106339171528816,0.00041649123886600137,0.00038104437408037484,0.0003393020015209913,1e-04,0.00046388679766096175,0.00045336969196796417,0.00013739310088567436,0.002176521811634302,0.0007165995193645358,0.0011053439229726791,0.0037726282607764006,0.0026521901600062847,0.0007674891967326403,0.0019466625526547432,0.0020818302873522043,0.00198267656378448,0.0038502123206853867,0.002682357793673873,0.0002852040925063193,0.002215377986431122,0.0015223792288452387,0.0004275599494576454,0.00045863649575039744
18,0.00019235270156059414,0.00017130434571299702,0.0001803257764549926,0.0004012945864815265,0.00039341242518275976,0.00015050235379021615,0.00029610597994178534,0.00029255595291033387,0.0002829059958457947,1e-04,0.0003660238580778241,0.0003356160596013069,0.00011806624388555065,0.0022866707295179367,0.000495947664603591,0.0008987733162939548,0.0034410262014716864,0.0026396671310067177,0.0006649000570178032,0.0021874115336686373,0.001809705630876124,0.001872922875918448,0.003985823132097721,0.002543147187680006,0.0003440809668973088,0.0017696453724056482,0.0012811998603865504,0.00040679366793483496,0.0003734241472557187
19,0.0001966316340258345,0.00017084971477743238,0.00017384759848937392,0.00035179336555302143,0.0003411241341382265,0.0001347582583548501,0.000275424710707739,0.0002628127404022962,0.0002533722436055541,1e-04,0.00031190388835966587,0.0003082485927734524,0.00011330300912959501,0.0021830054465681314,0.0004915116005577147,0.0008926711743697524,0.0030562751926481724,0.0025206676218658686,0.0006804376025684178,0.0015827465103939176,0.0018357982626184821,0.001751433126628399,0.003641607938334346,0.0027469287160784006,0.0003831606009043753,0.0016463345382362604,0.0011074839858338237,0.0003349166363477707,0.0003182250657118857
20,0.00017142141587100923,0.00013474369188770652,0.00013814809790346771,0.0003287485451437533,0.00031254577334038913,0.00011354954040143639,0.00021132947586011142,0.00020632511586882174,0.00021830093464814126,1e-04,0.00027400089311413467,0.00024015088274609298,0.000104936130810529,0.002156670903787017,0.0006105713546276093,0.001002517412416637,0.0036443229764699936,0.0027684851083904505,0.0007313390378840268,0.0017492712941020727,0.002180300885811448,0.0019424533238634467,0.004138797987252474,0.002733745612204075,0.0003336152294650674,0.0018628640100359917,0.0013393904082477093,0.00030429588514380157,0.0002977170515805483
21,0.00015116386930458248,0.00012558442540466785,0.00013083143858239055,0.0002819194633048028,0.0002439096715534106,0.00010981596278725192,0.00022053049178794026,0.00019103538943454623,0.0001986422430491075,1e-04,0.0002744110825005919,0.00022050483676139265,8.798935596132651e-05,0.0022073821164667606,0.0005713527207262814,0.000938398705329746,0.0036549160722643137,0.0022265261504799128,0.0006676041521131992,0.0017735331784933805,0.0018606043886393309,0.0017921999096870422,0.0033584802877157927,0.0027374911587685347,0.0003164233930874616,0.0018451453652232885,0.0011407387210056186,0.0002584168978501111,0.0002862358232960105
22,0.00013700706767849624,0.00010725125321187079,0.00011535057274159044,0.00023240885639097542,0.00020622205920517445,0.00010225931328022853,0.00018423114670440555,0.00016407556540798396,0.00016894690634217113,1e-04,0.00021248837583698332,0.00017959131218958646,8.115449600154534e-05,0.00223761098459363,0.0006219845963642001,0.0009518106235191226,0.0035784197971224785,0.002588356379419565,0.0007216272060759366,0.0021043214946985245,0.0022281925193965435,0.001924474141560495,0.003622242482379079,0.0026574681978672743,0.000349830137565732,0.0018724884139373899,0.0014838112983852625,0.00023255390988197178,0.00024171748373191804
23,0.00012506153143476695,9.3864779046271e-05,9.743423288455233e-05,0.0001985853596124798,0.00017142917204182595,8.788339619059116e-05,0.0001316143898293376,0.00013305005268193781,0.0001436868915334344,1e-04,0.00019078818149864674,0.00015756554785184562,7.375384302577004e-05,0.00211172248236835,0.0007304310565814376,0.0010951911099255085,0.0034939919132739305,0.002907350892201066,0.0007894322043284774,0.0017939944518730044,0.0017964472062885761,0.0018959703156724572,0.0032623556908220053,0.0028227048460394144,0.00037989619886502624,0.00201424746774137,0.0014498468954116106,0.00019518092449288815,0.00021171849220991135
24,0.00011694306158460677,9.055464033735916e-05,9.084530756808817e-05,0.0001803852937882766,0.00018061815353576094,8.07226388133131e-05,0.0001570842432556674,0.00013361379387788475,0.0001395487633999437,1e-04,0.00017281058535445482,0.0001656326203374192,6.655779725406319e-05,0.0021537404973059893,0.0006209510611370206,0.0009301109239459038,0.0034941374324262142,0.0025103238876909018,0.0007512534502893686,0.001637043198570609,0.0019006684888154268,0.0018197022145614028,0.0032248771749436855,0.0027544903568923473,0.0003249879227951169,0.001911775441840291,0.001441766507923603,0.00018301678937859833,0.00019534872262738645
25,9.257735655410215e-05,7.293774251593277e-05,7.601368997711688e-05,0.0001229097688337788,0.0001247784966835752,6.770152685930952e-05,9.678536298451945e-05,9.706112905405462e-05,0.00010282622679369524,5e-05,0.00012249499559402466,0.00010523411765461788,5.606372724287212e-05,0.002207848010584712,0.0006132721318863332,0.000992694403976202,0.0034603364765644073,0.0023459496442228556,0.0007468825206160545,0.0022304027806967497,0.0018442122964188457,0.0018790023168548942,0.0035406320821493864,0.002876049606129527,0.00036679572076536715,0.0019306594040244818,0.0012712926836684346,0.00015119243471417576,0.00015099065785761923
26,8.147415792336687e-05,6.658110214630142e-05,6.869593198643997e-05,0.00010338064021198079,0.00010254536755383015,6.215713801793754e-05,8.806707774056122e-05,8.65607216837816e-05,9.035241964738816e-05,5e-05,0.000106267754745204,9.133776620728895e-05,5.240354221314192e-05,0.002217440865933895,0.0006393631920218468,0.0009675334440544248,0.003545141778886318,0.0023999297991394997,0.0006820284179411829,0.0018882442964240909,0.0017213947139680386,0.0018261723453179002,0.0034945004153996706,0.0027194535359740257,0.0003457999846432358,0.0018313522450625896,0.0012880576541647315,0.00013149244477972388,0.00013361773744691163
27,8.169323700712994e-05,6.461908924393356e-05,6.55303374514915e-05,0.0001020664130919613,0.0001002362187136896,5.940476694377139e-05,8.50170836201869e-05,7.932008156785741e-05,8.698011515662074e-05,5e-05,9.601317287888378e-05,8.819127833703533e-05,4.982222162652761e-05,0.0020956352818757296,0.0005679448368027806,0.0009526031790301204,0.0032313386909663677,0.0025144165847450495,0.0007330922526307404,0.0016223113052546978,0.0018540488090366125,0.0017858652863651514,0.0036371122114360332,0.0025922181084752083,0.00033758109202608466,0.0018269822467118502,0.0012509633088484406,0.00013287710316944867,0.00012595014413818717
28,7.419983739964664e-05,5.974053419777192e-05,6.0511596529977396e-05,9.28593726712279e-05,9.217415936291218e-05,5.503100328496657e-05,7.422356429742649e-05,7.222647400340065e-05,8.016695937840268e-05,5e-05,9.548383968649432e-05,7.995881605893373e-05,4.755185727844946e-05,0.002279645763337612,0.0006679935031570494,0.0009903416503220797,0.003545914776623249,0.0027561283204704523,0.0007924622041173279,0.001892983098514378,0.0018799741519615054,0.0018916642293334007,0.0034196064807474613,0.0024457776453346014,0.0002790187718346715,0.0020240216981619596,0.0016177664510905743,0.00011514037032611668,0.00012306917051319033
29,7.53142376197502e-05,5.966010212432593e-05,6.161313649499789e-05,9.241681982530281e-05,9.13969925022684e-05,5.340603820513934e-05,7.690463826293126e-05,7.531743176514283e-05,8.01248534116894e-05,5e-05,9.049244545167312e-05,8.320088818436489e-05,4.6483419282594696e-05,0.002054740907624364,0.0005447603180073202,0.0008945901645347476,0.003755836049094796,0.0026669183280318975,0.0007225704030133784,0.0017059536185115576,0.0017632176168262959,0.0018196527380496264,0.0034057828597724438,0.002662565093487501,0.00033903110306710005,0.0019089386332780123,0.0012305796844884753,0.00011977856047451496,0.00011563816224224865
