epoch,abdomen,eyeL,eyeR,forelegL4,forelegR4,head,hindlegL4,hindlegR4,loss,lr,midlegL4,midlegR4,thorax,val_abdomen,val_eyeL,val_eyeR,val_forelegL4,val_forelegR4,val_head,val_hindlegL4,val_hindlegR4,val_loss,val_midlegL4,val_midlegR4,val_thorax,val_wingL,val_wingR,wingL,wingR
11,0.0009000796708278358,0.0008723794599063694,0.0009395599481649697,0.0029259000439196825,0.0028361277654767036,0.0005890862084925175,0.002423697616904974,0.0031439238227903843,0.001929177320562303,1e-04,0.0031655917409807444,0.0036883577704429626,0.0003489568771328777,0.0027206414379179478,0.0017407657578587532,0.0020934196654707193,0.003439235035330057,0.0038801736664026976,0.0008764772792346776,0.004243728704750538,0.004008776508271694,0.002898947801440954,0.004940069280564785,0.004229508340358734,0.0005470897885970771,0.002465578494593501,0.002500858623534441,0.0015611295821145177,0.001684514805674553
12,0.0008078076061792672,0.0007626454462297261,0.0008056350634433329,0.0024664222728461027,0.0024399792309850454,0.0005290160770528018,0.002091326517984271,0.0027123840991407633,0.0016574951587244868,1e-04,0.002659490332007408,0.003080723574385047,0.0003410454955883324,0.002264769282191992,0.0014622823800891638,0.0015553770354017615,0.00355094694532454,0.002647999208420515,0.0007697714027017355,0.00395928043872118,0.004175323992967606,0.0028401929885149,0.005097440909594297,0.004828982520848513,0.0006515533314086497,0.0032895372714847326,0.0026692436076700687,0.0013600577367469668,0.001490905531682074
13,0.0007320551667362452,0.0006925763445906341,0.0007463879883289337,0.002251152880489826,0.0022337078116834164,0.0004633306816685945,0.0018173862481489778,0.0023079358506947756,0.0014716248260810971,1e-04,0.0023302934132516384,0.0026710520032793283,0.0003037676797248423,0.0019978166092187166,0.0008080513798631728,0.0010401810286566615,0.0031340913847088814,0.003670112229883671,0.0005860875244252384,0.003758613485842943,0.0031444288324564695,0.002488317433744669,0.004604682791978121,0.0036572194658219814,0.0006073222612030804,0.002904765075072646,0.0024347526486963034,0.0012307565193623304,0.0013507206458598375
14,0.0006729724118486047,0.000630540365818888,0.000685131351929158,0.0019498692126944661,0.001914209802635014,0.00043371948413550854,0.0015639326302334666,0.0020017882343381643,0.0012891959631815553,1e-04,0.002034785458818078,0.002292567864060402,0.0002723585639614612,0.0019383477047085762,0.000746091129258275,0.0009443591698072851,0.00324701564386487,0.0029971327167004347,0.0005995924584567547,0.0032671350054442883,0.003354050684720278,0.0023196712136268616,0.00424167700111866,0.003802624763920903,0.00041561288526281714,0.0026662468444556,0.0019358368590474129,0.0011204356560483575,0.0011872358154505491
15,0.0006128459353931248,0.0005545902531594038,0.0006003482267260551,0.0015936227282509208,0.0015749495942145586,0.00039064197335392237,0.001302320510149002,0.0016711014322936535,0.0011080690892413259,1e-04,0.0016963575035333633,0.001902144169434905,0.00026203671586699784,0.0019418855663388968,0.000980351585894823,0.001154777710326016,0.003310187952592969,0.0033334079198539257,0.0006953601841814816,0.003327574348077178,0.004106816835701466,0.002564855618402362,0.00410345708951354,0.0035443322267383337,0.0005959951085969806,0.0031049675308167934,0.0031440083403140306,0.0011059350799769163,0.001138002029620111
16,0.0005936521338298917,0.0005171839147806168,0.0005434788181446493,0.0015271547017619014,0.0014729117974638939,0.00038668359047733247,0.001117010018788278,0.0014812347944825888,0.0010090774158015847,1e-04,0.0014587667537853122,0.0016678860411047935,0.00028155650943517685,0.0018326546996831894,0.0008323896327055991,0.0009819441474974155,0.0028667424339801073,0.00400299858301878,0.0005535544478334486,0.003625852521508932,0.00337310996837914,0.002506006509065628,0.004580967128276825,0.004244040697813034,0.0003604253870435059,0.002926594577729702,0.002396812429651618,0.0009950047824531794,0.0010754803661257029
17,0.0004646274901460856,0.0003929387603420764,0.00044271466322243214,0.0011907742591574788,0.0011766772950068116,0.00030922473524697125,0.0009283554391004145,0.0011022503022104502,0.0007979458314366639,1e-04,0.0011454091873019934,0.0012708755675703287,0.00021363093401305377,0.0018703205278143287,0.000868261035066098,0.0010637197410687804,0.0032029568683356047,0.0036750640720129013,0.0006513427360914648,0.003768304595723748,0.003682549111545086,0.002539249137043953,0.005057297646999359,0.00345742073841393,0.0003965444047935307,0.002736401278525591,0.0025800566654652357,0.000862396729644388,0.0008734213188290596
18,0.0004166894359514117,0.0003509621892590076,0.00040271514444611967,0.001045390497893095,0.000934390933252871,0.00030620794859714806,0.0007799706654623151,0.0008797927293926477,0.0006687213317491114,1e-04,0.0008614761172793806,0.0009861020371317863,0.0001998324296437204,0.0023200870491564274,0.00116917013656348,0.0012196876341477036,0.0033146340865641832,0.0032285552006214857,0.0005515427328646183,0.0034961674828082323,0.004334532655775547,0.002679192926734686,0.004411796573549509,0.0042000156827270985,0.00042253758874721825,0.0033437241800129414,0.0028170596342533827,0.0007452052086591721,0.0007846461376175284
19,0.0003575533628463745,0.0002771380532067269,0.00033010129118338227,0.0008431317983195186,0.0008307035313919187,0.00024141246103681624,0.000704345409758389,0.0007386900251731277,0.0005727058160118759,1e-04,0.0007431548438034952,0.0007904027006588876,0.0001745263725752011,0.001959067303687334,0.0012729213340207934,0.0014364144299179316,0.0027731996960937977,0.0030924996826797724,0.00034368649357929826,0.003484411397948861,0.0037821223959326744,0.0025449327658861876,0.00486627547070384,0.0044962880201637745,0.0003846359613817185,0.0028710460755974054,0.002321560401469469,0.0007018324686214328,0.0007121824310161173
20,0.0002642524486873299,0.00020904903067275882,0.0002382131206104532,0.0005872291512787342,0.0005717809544876218,0.00018164132779929787,0.0005061396514065564,0.0004849045944865793,0.00041169743053615093,5e-05,0.0005167064955458045,0.0006066884379833937,0.000143601733725518,0.0015785215655341744,0.0011933924397453666,0.0011910636676475406,0.0026528770104050636,0.0027811506297439337,0.0004931010771542788,0.003982131369411945,0.004308806732296944,0.0025430333334952593,0.00500686326995492,0.003449388314038515,0.00038861483335494995,0.0031271425541490316,0.0029063767287880182,0.0005210689269006252,0.0005207916256040335
21,0.00023384616360999644,0.00020249852968845516,0.00023758180032018572,0.0005321631324477494,0.000495537999086082,0.00016939736087806523,0.0004343835753388703,0.000375210220227018,0.0003598254406824708,5e-05,0.000414335576351732,0.0005022127879783511,0.00012840365525335073,0.001586570986546576,0.0009173278813250363,0.0010455766459926963,0.0024586617946624756,0.002851455705240369,0.000533768383320421,0.0036238657776266336,0.0034618487115949392,0.002319914288818836,0.004381878767162561,0.0032636539544910192,0.00036207938683219254,0.003281771205365658,0.002390429610386491,0.0004800296446774155,0.00047212938079610467
22,0.0002290926204295829,0.00018633010040502995,0.00021786139404866844,0.00047140929382294416,0.00045341302757151425,0.00015698376228101552,0.00041677948320284486,0.0003601410717237741,0.0003367487224750221,5e-05,0.00038137342198751867,0.00047586875734850764,0.00012154461001046002,0.001521589350886643,0.0011578014818951488,0.0011597004486247897,0.002890343777835369,0.0030819703824818134,0.00040103125502355397,0.003883177414536476,0.0036683513317257166,0.002390383742749691,0.0047534252516925335,0.0034475999418646097,0.0004292391240596771,0.002501898445188999,0.0021788636222481728,0.00044898560736328363,0.00045795037294737995
23,0.00021724519319832325,0.00016608460282441229,0.00020142756693530828,0.0004542748210951686,0.0003963867202401161,0.00014780259516555816,0.0003734372730832547,0.00032463233219459653,0.0003098515444435179,5e-05,0.0003535265277605504,0.0004423313366714865,0.0001220516933244653,0.0014981921995058656,0.0007545369444414973,0.0008401180966757238,0.002299160696566105,0.0030295478645712137,0.00040940812323242426,0.003513758070766926,0.003343296702951193,0.00216402648948133,0.004392923787236214,0.0029926348943263292,0.00031478996970690787,0.0028592287562787533,0.0018847505562007427,0.00042195734567940235,0.00040691133472137153
24,0.00019789239740930498,0.00016565235273446888,0.00018971598183270544,0.00042531557846814394,0.00035720941377803683,0.00014282487973105162,0.0003401031717658043,0.00030094856629148126,0.00028826328343711793,5e-05,0.00031826552003622055,0.0003994536818936467,0.00011322332284180447,0.0017373093869537115,0.0007473109290003777,0.0008363067172467709,0.0025658709928393364,0.002894599223509431,0.0004562129615806043,0.0035794407594949007,0.00379814300686121,0.0023430304136127234,0.004293058533221483,0.003451960626989603,0.0003741324762813747,0.0032658828422427177,0.002459167502820492,0.000406357750762254,0.0003904587938450277
25,0.00018506404012441635,0.00015251373406499624,0.00018116828869096935,0.00036391321918927133,0.00032020057551562786,0.00013383031182456762,0.00031500711338594556,0.0002667928347364068,0.00026101942057721317,5e-05,0.0002990597567986697,0.00035684657632373273,0.00010422038030810654,0.0018809669418260455,0.0010871738195419312,0.0012368187308311462,0.00260948296636343,0.0033947506453841925,0.0004253800434526056,0.0031867879442870617,0.0036264455411583185,0.0024932564701884985,0.004719857592135668,0.0041297744028270245,0.000327014597132802,0.0028741273563355207,0.00291375326924026,0.00036549047217704356,0.0003491449751891196
26,0.0001869048282969743,0.00014815444592386484,0.00017424167890567333,0.0003579144540708512,0.00031051450059749186,0.00013116227637510747,0.00030879085534252226,0.00025647331494838,0.00025447094230912626,5e-05,0.00027939066058024764,0.00033817646908573806,0.00010379440936958417,0.0018174272263422608,0.0006302667316049337,0.0007042847573757172,0.0024430949706584215,0.0031132367439568043,0.0003401768335606903,0.0033791938330978155,0.0038330666720867157,0.0023550125770270824,0.004109355621039867,0.003760032821446657,0.00035059533547610044,0.0035526405554264784,0.0025817921850830317,0.00035894886241294444,0.0003536559524945915
27,0.0001742094464134425,0.00014323461800813675,0.00016474188305437565,0.0003244404215365648,0.00027663036598823965,0.00012362103734631091,0.000278398219961673,0.00023451524612028152,0.00023531515034846961,5e-05,0.00025750114582479,0.00032942742109298706,9.612498979549855e-05,0.0016315336106345057,0.000644786050543189,0.0007737443665973842,0.002580435248091817,0.002843592781573534,0.0004895703168585896,0.0031878461595624685,0.003457359503954649,0.002163541503250599,0.003995930310338736,0.0035332832485437393,0.0003419457352720201,0.002703253645449877,0.0019427599618211389,0.0003311241453047842,0.00032512916368432343
28,0.00016780057922005653,0.00013260883861221373,0.00015542906476184726,0.00030214418075047433,0.0002664036292117089,0.00011580693535506725,0.00026858289493247867,0.00021748896688222885,0.00022585754049941897,5e-05,0.00025124670355580747,0.0003001567965839058,9.477945422986522e-05,0.001903897849842906,0.0012689747381955385,0.0013282833388075233,0.002675530733540654,0.0028724323492497206,0.00044639225234277546,0.0036268322728574276,0.0034938775934278965,0.002439261879771948,0.0043272594921290874,0.003928957972675562,0.00046009913785383105,0.0029162499122321606,0.002461615949869156,0.000329825677908957,0.00033387294388376176
29,0.00014833896420896053,0.00012728189176414162,0.00014034371997695416,0.00025502420612610877,0.00022189032461028546,0.00010314715473214164,0.00021959048171993345,0.00018039721180684865,0.00019209427409805357,2.5e-05,0.00020645320182666183,0.00024947538622654974,8.627002534922212e-05,0.0017950531328096986,0.0011169500648975372,0.0012391151394695044,0.002612550277262926,0.0031937386374920607,0.00047029979759827256,0.0034895280841737986,0.0038555078208446503,0.002551047597080469,0.004401446785777807,0.004175696987658739,0.0003269359585829079,0.0034245518036186695,0.003062245901674032,0.00028272761846892536,0.0002762854564934969
30,0.0001420211629010737,0.00011626764899119735,0.00013141549425199628,0.0002495500957593322,0.00020454377226997167,0.00010162173566641286,0.00023109163157641888,0.00017401055083610117,0.00018307947902940214,2.5e-05,0.0002010848984355107,0.00024466364993713796,8.14161539892666e-05,0.001730612711980939,0.001088325516320765,0.001131347264163196,0.0026130301412194967,0.0029506972059607506,0.0004953203606419265,0.003730443073436618,0.003689926816150546,0.002458826405927539,0.004315866157412529,0.003869421314448118,0.000398134725401178,0.0032037636265158653,0.0027478572446852922,0.00026077122311107814,0.00024157484585884959
31,0.00013883260544389486,0.00011920613906113431,0.0001269689091714099,0.00024166723596863449,0.00020111407502554357,0.00010135707998415455,0.00020656413107644767,0.00016149270231835544,0.00017795020539779216,2.5e-05,0.00018955333507619798,0.00022154234466142952,8.200230513466522e-05,0.0017924340208992362,0.000924354768358171,0.001004555611871183,0.0027232260908931494,0.003098124172538519,0.00038305140333250165,0.003402378875762224,0.003632121253758669,0.0023611572105437517,0.004558429587632418,0.003671450773254037,0.0003488968650344759,0.002663206774741411,0.0024928117636591196,0.0002605369663797319,0.0002625148626975715
32,0.0001327448117081076,0.00011070289474446326,0.0001248277840204537,0.00022168700525071472,0.0001882702053990215,9.555454744258896e-05,0.00019769569917116314,0.00015986445941962302,0.00016990442236419767,2.5e-05,0.00018106398056261241,0.00022562585945706815,8.02166759967804e-05,0.0016921715578064322,0.0012543644988909364,0.0012668011477217078,0.0028895391151309013,0.0029746463987976313,0.0004483652301132679,0.0038361118640750647,0.00413005705922842,0.0025883247144520283,0.004609200172126293,0.003952865954488516,0.00039099217974580824,0.0029501994140446186,0.003252908820286393,0.0002524531155359,0.00023804980446584523
33,0.00013439252506941557,0.00010965125693473965,0.000122694211313501,0.00021564298367593437,0.00018614433065522462,9.485472401138395e-05,0.00020403483358677477,0.00015584485663566738,0.0001677252002991736,2.5e-05,0.00018938296125270426,0.00021377830125857145,7.773936522426084e-05,0.0017311356496065855,0.0013300800928846002,0.0012971387477591634,0.0029512536711990833,0.0030043821316212416,0.0004694584058597684,0.0037948780227452517,0.004182592965662479,0.0026079437229782343,0.004644008353352547,0.0035032066516578197,0.0004838899476453662,0.0032113392371684313,0.003299904754385352,0.000247448799200356,0.00022881854965817183
34,0.00013288063928484917,0.00011126911704195663,0.00011797247134381905,0.000211435355595313,0.00018008817278314382,9.214560850523412e-05,0.00018255639588460326,0.00014930246106814593,0.00016328899073414505,2.5e-05,0.00018362606351729482,0.00021304019901435822,7.918771007098258e-05,0.002006181515753269,0.001099365414120257,0.0011347542749717832,0.002714130561798811,0.002758547430858016,0.00036449110484682024,0.004129961133003235,0.004030653741210699,0.002548045013099909,0.004048243630677462,0.0043832468800246716,0.0003898138820659369,0.0030409307219088078,0.0030242635402828455,0.00023651293304283172,0.0002327396796317771
35,0.0001239605335285887,0.00010496487811906263,0.00011491372424643487,0.00019740530115086585,0.000172516840393655,8.897877705749124e-05,0.00017192239465657622,0.00014189310604706407,0.0001527558488305658,2.5e-05,0.00016063719522207975,0.00019651201728265733,7.551768067060038e-05,0.0018290431471541524,0.0010309739736840129,0.0010251908097416162,0.0028702574782073498,0.003078804351389408,0.0004234176885802299,0.0036978612188249826,0.004072489216923714,0.002546042436733842,0.0043434761464595795,0.00428334204480052,0.0004412966372910887,0.0030974133405834436,0.002904985100030899,0.00022433447884395719,0.00021226948592811823
36,0.00012234391761012375,0.00010427803499624133,0.00011375201574992388,0.0001903608936117962,0.00016528376727364957,8.953336509875953e-05,0.00017317014862783253,0.00013724592281505466,0.00015198734763544053,1.25e-05,0.00016616814536973834,0.0001977166102733463,7.338731666095555e-05,0.0016961824148893356,0.0009459267603233457,0.0009653615998104215,0.0028145594988018274,0.003047778969630599,0.0003102111513726413,0.003915444482117891,0.004269830416887999,0.002455111127346754,0.004461710806936026,0.0038099163211882114,0.0003591955464798957,0.0027575702406466007,0.002562757581472397,0.00022519429330714047,0.00021740159718319774
37,0.00012010593491140753,0.00010238391405437142,0.00010767178901005536,0.00018150595133192837,0.00016234534268733114,8.696113218320534e-05,0.00016337496344931424,0.00013236729137133807,0.00014614172687288374,1.25e-05,0.0001582182594574988,0.00019505558884702623,7.041818025754765e-05,0.0019080003257840872,0.0009185000672005117,0.0010172430193051696,0.0027192633133381605,0.0029024160467088223,0.00036525243194773793,0.0033491873182356358,0.003893432440236211,0.002412273781374097,0.00451137637719512,0.003836066462099552,0.0003571246925275773,0.002944991225376725,0.0026367059908807278,0.00021533423569053411,0.0002040997933363542
